,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
610,2022-06-24 ,IDX:BMRI,4100.0,4150.0,4075.0,4150.0,60638400.0,4110.0,4112.554942232479,4107.5,4110.519429064187,4120.0,4097.900580019313,4030.75,4036.728087137647,54.18492762767918,22.115058107363893,28.12636732354284,4233.578166916005,4120.0,4006.4218330839935,1,4475.0,train,4396.244,1
611,2021-09-09 ,IDX:BMRI,3150.0,3175.0,3062.5,3175.0,93331600.0,3117.5,3118.51930243169,3053.75,3073.780223765181,3008.75,3027.3986801062943,2956.0,2994.4488011141843,64.63231920313449,48.441931380114966,27.552203637333463,3160.0154950740584,3008.75,2857.4845049259416,2,3625.0,train,3316.9238,1
612,2022-07-18 ,IDX:BMRI,3612.5,3675.0,3612.5,3675.0,152078400.0,3652.5,3661.680314760656,3703.75,3712.745538251012,3853.75,3807.9462786576023,3986.75,3908.987119193728,38.5051327213852,-110.97561876567444,-90.59487351889486,4225.241924542109,3853.75,3482.258075457891,2,4675.0,train,4398.6743,2
613,2021-05-25 ,IDX:BMRI,2887.5,2975.0,2887.5,2950.0,90594400.0,2880.0,2910.7271038417,2922.5,2929.939918151149,2987.5,2978.122629046,3114.0,3074.8595558857096,44.763331179292216,-63.02623147272698,-59.82015746717444,3147.968065358812,2987.5,2827.031934641188,1,2987.5,train,3204.0403,1
614,2021-07-09 ,IDX:BMRI,2950.0,2950.0,2887.5,2887.5,50822400.0,2905.0,2911.734774691486,2917.5,2931.2238737637467,2993.125,2963.0055849698047,2998.5,3014.877743318096,42.51583315378095,-36.43036439775096,-27.451933303109936,3183.597274885349,2993.125,2802.652725114651,1,3037.5,train,3200.455,1
615,2020-12-28 ,IDX:BMRI,3250.0,3287.5,3150.0,3262.5,75527000.0,3267.5,3265.058546731099,3326.25,3293.4733339789877,3318.75,3281.237519412654,3122.25,3154.430472762672,50.679984326682536,38.750388996973015,69.21180630507986,3463.771550122732,3318.75,3173.7284498772683,1,3362.5,train,3288.4192,1
616,2022-02-25 ,IDX:BMRI,3862.5,3875.0,3825.0,3850.0,163299800.0,3900.0,3884.880625759735,3912.5,3885.018536206072,3851.25,3842.039553619177,3683.75,3728.22059504607,55.70177521848719,63.79699039956722,74.14938635444602,4001.8529548182905,3851.25,3700.6470451817095,1,4000.0,train,3957.5706,1
617,2021-12-06 ,IDX:BMRI,3575.0,3625.0,3550.0,3587.5,52050400.0,3560.0,3576.8372762900603,3576.25,3577.471543478986,3578.75,3569.256850635071,3486.75,3470.734026111159,52.7267386789736,22.393441883752075,33.1861516766664,3685.7254644766736,3578.75,3471.7745355233264,1,3925.0,train,3698.983,1
618,2019-12-12 ,IDX:BMRI,3662.5,3725.0,3637.5,3650.0,79738600.0,3645.0,3641.145881907693,3597.5,3606.0094690291535,3548.75,3565.414691990656,3470.0,3528.2268586285795,59.432076731748765,45.069951538772784,29.76751538180408,3702.433928893037,3548.75,3395.066071106963,1,3825.0,train,3662.8533,1
619,2022-08-30 ,IDX:BMRI,4312.5,4375.0,4287.5,4325.0,97630800.0,4290.0,4291.868014910128,4283.75,4274.320436906158,4236.875,4217.811320260786,4028.75,4105.667890075438,63.11994609373617,78.51568469530048,84.03188824210181,4376.399863375672,4236.875,4097.350136624328,2,5075.0,train,5077.779,2
620,2022-08-12 ,IDX:BMRI,4262.5,4287.5,4212.5,4237.5,63547200.0,4242.5,4230.11144398661,4166.25,4174.557257486274,4048.75,4087.2410245453743,3995.0,4009.1471907783466,62.589693078713736,94.98231164350771,67.36451731795651,4378.323588140797,4048.75,3719.1764118592023,2,5125.0,train,4991.0796,2
621,2021-01-27 ,IDX:BMRI,3700.0,3700.0,3587.5,3650.0,171581400.0,3642.5,3634.860062790472,3563.75,3575.189865756626,3428.125,3485.6240310667818,3330.75,3325.956220282337,64.16869630818684,106.4994498824567,83.27075961222474,3778.9165157183834,3428.125,3077.333484281617,0,3150.0,train,3522.4707,1
622,2019-05-27 ,IDX:BMRI,3800.0,3862.5,3762.5,3862.5,144611000.0,3755.0,3783.034543290278,3703.75,3748.162678510991,3753.125,3744.677555222096,3733.0,3730.230959528141,59.487998867585226,1.191952330015738,-11.075326855523016,3940.019856804568,3753.125,3566.230143195432,1,3675.0,train,3921.9858,1
623,2021-05-04 ,IDX:BMRI,3025.0,3050.0,2987.5,3050.0,56355200.0,3075.0,3058.6359357268007,3058.75,3070.4452671917493,3105.0,3099.0327190052008,3179.75,3161.4257635975378,42.88589941485487,-39.3012877019537,-39.91668066190353,3221.565432268748,3105.0,2988.434567731252,1,2962.5,train,3229.9927,1
624,2021-06-22 ,IDX:BMRI,3037.5,3125.0,3012.5,3087.5,96680600.0,3087.5,3081.9987415105697,3105.0,3082.5806044673536,3047.5,3063.760369005531,3050.25,3073.0412778073373,52.52458701419869,19.688506753751422,17.078082994875043,3221.353386507137,3047.5,2873.646613492863,1,3062.5,train,3272.278,1
625,2020-02-06 ,IDX:BMRI,3900.0,3925.0,3837.5,3850.0,111029400.0,3797.5,3824.506702947993,3841.25,3829.5340778261,3846.25,3828.152151079671,3751.0,3761.55547763369,53.1745902863219,13.283499240168569,25.8466481540186,3948.4446671798487,3846.25,3744.0553328201513,0,2185.0,train,2221.1392,0
626,2018-12-18 ,IDX:BMRI,3625.0,3675.0,3625.0,3675.0,98608800.0,3750.0,3726.893318904876,3746.25,3737.601075083248,3733.75,3714.775895435148,3541.75,3600.9613426496994,49.21863629942169,45.878661140147415,65.21565128781126,3853.410979437743,3733.75,3614.089020562257,1,3475.0,train,3912.7627,1
627,2023-03-09 ,IDX:BMRI,5200.0,5250.0,5175.0,5225.0,83286000.0,5107.5,5135.402484191168,5083.75,5105.345854621973,5098.75,5077.734235689493,4971.75,5023.562528708799,61.61988199772408,35.43827229039471,29.939520382199856,5219.3992851201365,5098.75,4978.100714879864,1,5075.0,train,5362.5415,1
628,2023-05-19 ,IDX:BMRI,5075.0,5100.0,5025.0,5075.0,71451400.0,5023.0,5042.605042758706,5064.0,5065.745116192517,5125.75,5097.786068658623,5122.8,5102.504279698776,47.781839318962994,-31.08315473361017,-15.761160988660151,5282.730094279497,5125.75,4968.769905720503,2,5875.0,train,5695.877,2
629,2018-12-10 ,IDX:BMRI,3687.5,3762.5,3675.0,3712.5,41105200.0,3762.5,3744.2223356508553,3756.25,3739.459221579732,3699.375,3692.558464061376,3475.75,3562.066749805424,53.9952009481909,72.74466604403187,85.57233909179006,3868.65195501751,3699.375,3530.09804498249,1,3625.0,train,3828.6235,1
630,2020-09-25 ,IDX:BMRI,2600.0,2675.0,2537.5,2675.0,140455600.0,2640.0,2652.52436089447,2731.25,2709.727190207428,2828.125,2786.639539178083,2862.25,2797.2563914455627,42.17162435933549,-76.34427045194116,-43.71732827074975,3123.281208642136,2828.125,2532.968791357864,2,3400.0,train,3121.8416,2
631,2020-01-23 ,IDX:BMRI,3900.0,3912.5,3850.0,3887.5,83127800.0,3862.5,3866.890920289105,3851.25,3851.9321165075753,3846.25,3821.6415360173514,3685.25,3724.371066840769,59.00924730559743,47.25294089748832,52.85365436593412,3925.740565477923,3846.25,3766.759434522077,0,2512.5,train,2762.2947,0
632,2020-07-24 ,IDX:BMRI,2850.0,2850.0,2775.0,2800.0,66603400.0,2712.5,2742.3594262142788,2670.0,2686.8682143651863,2602.625,2618.140718255479,2416.5,2529.653772253408,65.68170109938538,85.3294858062427,70.95308978614142,2803.314280979329,2602.625,2401.935719020671,1,2725.0,train,2862.5168,1
633,2022-03-24 ,IDX:BMRI,3850.0,3962.5,3850.0,3962.5,210909800.0,3895.0,3908.3323962575423,3901.25,3895.25404576537,3865.625,3874.9756580626818,3793.75,3798.852798451591,60.76585899362023,29.98624873108838,30.071739461623924,3991.837865825953,3865.625,3739.412134174047,1,4187.5,train,3902.6226,1
634,2022-05-19 ,IDX:BMRI,3900.0,3962.5,3875.0,3950.0,127740400.0,3932.5,3960.468057687486,4046.25,3992.224660809077,4005.625,3994.110235849814,3929.75,3933.121701644191,48.15281702296421,12.641999668497192,37.19117312920288,4331.055003994715,4005.625,3680.194996005285,1,3987.5,train,4078.575,1
635,2022-10-21 ,IDX:BMRI,5000.0,5225.0,4962.5,5175.0,183987800.0,4867.5,4925.74172164932,4778.75,4827.941370387555,4716.875,4739.32632055793,4550.5,4559.535705259947,79.48231728088618,105.9178692449368,75.27675276648218,4971.859680912403,4716.875,4461.890319087597,1,4962.5,train,5184.5063,1
636,2022-02-04 ,IDX:BMRI,3725.0,3762.5,3700.0,3737.5,36629400.0,3755.0,3737.5489846265546,3718.75,3712.207743438556,3640.625,3666.458863263192,3596.75,3596.9182478516,59.397088284091446,52.52959862351918,40.617905803559616,3827.35257562824,3640.625,3453.8974243717603,1,3925.0,train,3778.437,1
637,2022-02-09 ,IDX:BMRI,3850.0,3862.5,3800.0,3837.5,107360800.0,3775.0,3789.366365815276,3768.75,3754.5074718006817,3681.875,3701.8455180997994,3608.5,3620.0170744396414,66.82243114112133,61.70349766732761,48.96821056253103,3871.8544396770335,3681.875,3491.8955603229656,1,4112.5,train,3892.8677,1
638,2020-07-08 ,IDX:BMRI,2525.0,2675.0,2512.5,2637.5,149466800.0,2540.0,2554.9770084820675,2515.25,2522.926422287084,2474.5,2473.626250770033,2289.55,2444.803424658392,63.44238555383272,63.4470678461862,59.69201703290863,2613.29481258318,2474.5,2335.70518741682,1,2650.0,train,2790.9922,1
639,2021-06-28 ,IDX:BMRI,2912.5,2950.0,2837.5,2850.0,127109000.0,2977.5,2954.468887211965,3040.0,3002.0190797015443,3057.5,3024.038672411032,3032.5,3054.4563541194143,35.63974375576132,-18.22160946948861,4.851776362827058,3206.957351776351,3057.5,2908.042648223649,2,3175.0,train,3205.8274,2
640,2021-01-18 ,IDX:BMRI,3300.0,3475.0,3300.0,3462.5,119006800.0,3437.5,3414.5621665840745,3355.0,3376.985382189687,3316.875,3335.346619246466,3249.25,3227.8084842033177,60.58553861229286,51.4840391685093,38.16579806378408,3526.826631334457,3316.875,3106.9233686655425,0,3075.0,train,3381.6196,1
641,2022-11-22 ,IDX:BMRI,5025.0,5125.0,5025.0,5062.5,79850600.0,5030.0,5056.233951782733,5073.75,5064.239556766909,5095.625,5042.599094259745,4868.25,4870.375651380768,53.41983162135461,50.78586542878384,76.25477605348212,5236.88606151378,5095.625,4954.36393848622,1,4850.0,train,5085.383,1
642,2023-05-26 ,IDX:BMRI,5175.0,5200.0,5100.0,5125.0,42313700.0,5145.0,5124.437701104028,5084.0,5112.774421556227,5119.5,5115.292995158433,5132.05,5109.998100346219,50.43384785790936,-5.516712422600904,-12.033708491721992,5274.093014072435,5119.5,4964.906985927565,2,5950.0,train,5758.72,2
643,2021-12-13 ,IDX:BMRI,3600.0,3612.5,3562.5,3562.5,50091200.0,3612.5,3596.3839211575387,3586.25,3595.6345640256227,3596.875,3585.064312464517,3547.0,3496.2145442030906,49.47612167564242,21.68493906863796,27.740183682368915,3687.316624819549,3596.875,3506.4333751804515,1,3937.5,train,3712.8152,1
644,2022-04-20 ,IDX:BMRI,3825.0,3950.0,3812.5,3925.0,164354800.0,3845.0,3855.9628545812006,3845.0,3858.32068583799,3888.75,3868.426607502625,3877.0,3838.946286979603,56.65423060772666,-7.010452805913246,-0.8786307940480163,3993.302618331632,3888.75,3784.197381668368,1,3712.5,train,3358.0325,0
645,2023-04-14 ,IDX:BMRI,5150.0,5250.0,5150.0,5225.0,123627500.0,5140.0,5166.844766402049,5172.5,5160.783864873115,5143.75,5147.235250491999,5102.0,5097.634670601751,54.54584132069327,21.47395629887069,24.75389143653151,5364.189901106855,5143.75,4923.310098893145,1,5275.0,train,5669.713,1
646,2022-01-28 ,IDX:BMRI,3812.5,3825.0,3775.0,3825.0,121145200.0,3717.5,3737.747984671932,3656.25,3681.059834123441,3600.0,3631.483691701943,3586.75,3572.5222652584,68.5732247566714,50.04038183955345,23.26800859812382,3774.821337370471,3600.0,3425.1786626295293,1,3862.5,train,3867.9092,1
647,2019-08-21 ,IDX:BMRI,3662.5,3675.0,3612.5,3612.5,49841400.0,3672.5,3665.940322021216,3696.25,3695.847028623829,3766.875,3750.6164249453855,3885.75,3815.4445982533553,35.16907625408992,-66.86277980370232,-59.166488556865694,3992.6064499576873,3766.875,3541.1435500423127,1,3512.5,train,3565.6904,1
648,2022-09-06 ,IDX:BMRI,4487.5,4500.0,4400.0,4412.5,65354000.0,4440.0,4418.116364103392,4365.0,4378.653330180326,4315.0,4305.14917292359,4062.0,4166.257923279835,62.47040247377947,96.45784228901812,91.3644568770139,4470.442915567098,4315.0,4159.557084432902,2,5125.0,train,4970.3994,2
649,2022-01-31 ,IDX:BMRI,3887.5,3887.5,3725.0,3737.5,101700800.0,3737.5,3737.6653231146215,3670.0,3691.321682464633,3610.625,3641.580482968424,3589.0,3578.9919803463063,59.39708828409144,51.98225160713764,29.010857199926583,3791.642091734455,3610.625,3429.607908265545,1,3837.5,train,3837.372,1
650,2021-02-19 ,IDX:BMRI,3125.0,3200.0,3100.0,3187.5,102020400.0,3195.0,3190.941718919196,3228.75,3229.823991020602,3340.625,3286.890527295785,3348.75,3291.26075260504,40.6578803767325,-57.62067072649779,-35.167145168902664,3682.848885051877,3340.625,2998.4011149481234,1,3050.0,train,3376.2876,1
651,2019-11-18 ,IDX:BMRI,3475.0,3512.5,3437.5,3487.5,61287000.0,3470.0,3478.62525564003,3501.25,3484.7790264315145,3503.75,3476.6715252409936,3446.0,3488.13486962212,51.404274930634216,12.29446057637506,18.42325145404032,3604.093161201948,3503.75,3403.4068387980524,1,3775.0,train,3584.101,1
652,2020-02-24 ,IDX:BMRI,3900.0,3912.5,3825.0,3887.5,128768800.0,3945.0,3930.889114605902,3927.5,3920.906621397609,3879.375,3895.6775735417705,3842.25,3822.0327206863694,50.95521784695601,34.10529126690699,32.174709879359376,4007.894210626272,3879.375,3750.855789373728,0,2100.0,train,2203.9324,0
653,2023-06-07 ,IDX:BMRI,5000.0,5075.0,5000.0,5025.0,115944500.0,5070.0,5062.879304349325,5100.0,5082.14278332288,5084.5,5097.5396395781645,5124.55,5103.671573179928,44.345354444877344,-16.548887440269027,-9.935917729881876,5205.780666225083,5084.5,4963.219333774917,2,5850.0,train,5691.6006,2
654,2018-10-01 ,IDX:BMRI,3300.0,3400.0,3300.0,3350.0,66513400.0,3327.5,3338.253316439504,3316.25,3327.16900900648,3295.625,3328.9453503557274,3370.75,3362.2712128376475,50.92320975189363,-9.167148503715453,-20.195536974060303,3435.775588653776,3295.625,3155.474411346224,2,3725.0,train,3478.0762,1
655,2023-02-24 ,IDX:BMRI,5062.5,5112.5,5037.5,5062.5,63509600.0,5067.5,5064.896672528796,5105.0,5073.682207505302,5053.75,5047.547155360096,4956.25,4994.397734417796,52.39570029112775,38.86606219732403,49.40216315128114,5248.059675518231,5053.75,4859.4403244817695,1,5075.0,train,5330.0615,1
656,2020-08-14 ,IDX:BMRI,3037.5,3050.0,2975.0,3012.5,66653400.0,3000.0,2995.1363900412266,2917.5,2944.632943856851,2846.875,2858.3498608642712,2646.65,2698.0139155628312,64.72121141667341,112.61809086014182,103.84456638535764,3123.560177593597,2846.875,2570.1898224064034,1,2987.5,train,3109.674,1
657,2023-01-26 ,IDX:BMRI,4887.5,4937.5,4875.0,4912.5,71183600.0,4915.0,4886.337596481929,4806.25,4854.5543597724445,4836.25,4860.500574531093,4980.75,4904.239827745441,51.65147674625443,-25.25264994277313,-53.82098603684679,5146.381020699317,4836.25,4526.118979300683,1,5100.0,train,5379.01,1
658,2022-08-02 ,IDX:BMRI,4000.0,4087.5,3987.5,4087.5,57460000.0,4057.5,4041.108140609944,4000.0,3985.924513511413,3846.25,3935.500339702495,3971.75,3935.824183727223,58.362612184596685,38.879013403834506,-1.8143104983856877,4178.580784008945,3846.25,3513.919215991055,2,4712.5,train,4619.777,2
659,2023-05-22 ,IDX:BMRI,5100.0,5250.0,5075.0,5225.0,120287500.0,5068.0,5103.403361839138,5069.0,5094.70054961206,5130.75,5109.9016811673255,5125.8,5107.308033436078,56.909744760018825,-16.780146564142342,-15.96495810375659,5293.577362565387,5130.75,4967.922637434613,2,5900.0,train,5733.45,1
660,2020-11-06 ,IDX:BMRI,2987.5,3050.0,2962.5,3025.0,164219000.0,2970.0,2961.15411221928,2888.75,2915.1764450434325,2848.125,2861.157797427111,2823.6,2812.7654614751045,61.00437050442732,55.95488598864631,33.40009738536183,3026.708838854472,2848.125,2669.541161145528,2,3600.0,train,3265.5667,1
661,2021-06-03 ,IDX:BMRI,3087.5,3137.5,3062.5,3125.0,86426400.0,2990.0,3022.9146803412937,2935.0,2984.334913952147,2970.0,2987.9184093777726,3083.5,3060.418887395709,59.43145945113938,-21.526145282273774,-47.950406923809865,3130.351177108246,2970.0,2809.648822891754,1,2987.5,train,3274.4563,1
662,2021-02-01 ,IDX:BMRI,3325.0,3362.5,3100.0,3350.0,242540200.0,3500.0,3446.440018604584,3555.0,3485.340655249121,3455.0,3458.7053481359526,3347.75,3332.6556027470333,45.82936634349497,50.60812897349979,76.02242727146331,3767.189846087281,3455.0,3142.810153912719,1,3150.0,train,3374.4639,1
663,2021-05-24 ,IDX:BMRI,2937.5,2937.5,2875.0,2875.0,54897600.0,2880.0,2891.0906557625503,2931.25,2925.482122184738,2993.125,2981.082905787684,3119.25,3079.955864289208,36.63782011229686,-69.08663771800639,-59.01863896578631,3155.8123919515583,2993.125,2830.4376080484417,1,3025.0,train,3185.691,1
664,2021-03-04 ,IDX:BMRI,3312.5,3325.0,3262.5,3275.0,120612600.0,3247.5,3258.2094782343456,3210.0,3237.134678981364,3224.375,3250.4820442177206,3320.75,3269.003038310895,50.89456316763775,-25.77291163020709,-42.55941648865869,3351.9668786600464,3224.375,3096.7831213399536,0,2825.0,train,3447.5833,1
665,2022-05-24 ,IDX:BMRI,3975.0,4025.0,3950.0,3962.5,134555000.0,3960.0,3961.8979430185145,3961.25,3979.6256782342734,4023.125,3986.680931615795,3938.0,3936.859767937953,48.98960407269218,3.788465744950372,22.337988425456665,4325.43640815391,4023.125,3720.81359184609,1,4125.0,train,4111.8066,1
666,2019-09-02 ,IDX:BMRI,3612.5,3612.5,3562.5,3587.5,37622200.0,3557.5,3578.119680298344,3581.25,3593.3651287573616,3638.75,3648.455170138057,3824.25,3746.671847783215,40.51859773094428,-74.39784345552471,-76.32584826446535,3785.357469113957,3638.75,3492.1425308860426,1,3525.0,train,3649.7888,1
667,2020-12-01 ,IDX:BMRI,3162.5,3312.5,3162.5,3262.5,176568000.0,3275.0,3248.5179488994204,3227.5,3221.630521435106,3151.25,3148.073742960445,2906.6,3002.236373852202,59.96984116640183,98.66338264012848,99.0506019373838,3377.758829849964,3151.25,2924.741170150036,1,3175.0,train,3331.549,1
668,2023-06-14 ,IDX:BMRI,5125.0,5150.0,5050.0,5050.0,74315400.0,5080.0,5075.97587546987,5075.0,5080.74056797184,5087.0,5090.723442936365,5133.3,5099.408429524545,46.26850260469689,-12.82327593278842,-12.281250810406329,5205.296238317201,5087.0,4968.703761682799,2,5975.0,train,5782.5,2
669,2019-11-08 ,IDX:BMRI,3487.5,3575.0,3425.0,3550.0,76355000.0,3515.0,3521.1767400247163,3513.75,3506.389452157512,3461.875,3476.4027845726523,3448.5,3490.8250407219066,56.015062327305806,30.131941421817828,21.10249240159652,3650.36820279522,3461.875,3273.38179720478,1,3887.5,train,3596.6775,1
670,2019-11-20 ,IDX:BMRI,3575.0,3600.0,3525.0,3550.0,46727600.0,3505.0,3523.833446951124,3505.0,3510.0586871153114,3512.5,3492.1279378956883,3446.5,3493.833841585048,55.67118256647839,21.34028713499765,19.035508760900388,3609.001295328094,3512.5,3415.998704671906,1,3762.5,train,3621.2903,1
671,2020-08-28 ,IDX:BMRI,3137.5,3175.0,3100.0,3112.5,75655000.0,3112.5,3113.2098573046537,3080.0,3070.350753418547,2976.875,2982.60460915128,2734.55,2796.4372601939667,63.39938806203897,118.10923400260252,114.55306003464108,3216.1806361643,2976.875,2737.5693638357006,1,3187.5,train,3229.0361,1
672,2023-04-11 ,IDX:BMRI,5100.0,5100.0,5050.0,5100.0,37532500.0,5160.0,5141.226086606915,5157.5,5151.582063300571,5135.0,5139.531368247033,5091.25,5088.703148262994,48.689749186582205,21.58935488958741,29.83734627942726,5367.459673922167,5135.0,4902.540326077833,1,5300.0,train,5647.4385,1
673,2020-06-23 ,IDX:BMRI,2425.0,2425.0,2345.0,2395.0,95010400.0,2420.0,2415.8372175648487,2421.75,2413.375372930226,2374.75,2365.761329188283,2240.15,2401.5824630651696,52.58834863768633,57.14310892880212,59.451305254817285,2679.8684196340823,2374.75,2069.6315803659177,2,2925.0,train,2760.902,2
674,2022-01-03 ,IDX:BMRI,3550.0,3562.5,3512.5,3525.0,30999600.0,3522.5,3526.719314752875,3531.25,3537.181642605296,3569.375,3552.107693121029,3570.0,3518.33524018579,47.133430357015946,-12.215682921952975,-4.038705826869151,3664.7279627227176,3569.375,3474.0220372772824,2,3975.0,train,3718.381,1
675,2019-11-15 ,IDX:BMRI,3462.5,3512.5,3462.5,3475.0,47017200.0,3477.5,3474.187883460045,3496.25,3484.174365638517,3499.375,3475.5316857926773,3446.0,3488.16078266792,50.371501249043234,12.972011477210344,19.955449173456632,3609.339482902436,3499.375,3389.4105170975645,1,3825.0,train,3567.612,1
676,2021-09-27 ,IDX:BMRI,3000.0,3012.5,2950.0,2950.0,68500800.0,3000.0,2994.714051160449,3022.5,3016.121679097255,3053.125,3023.148954495823,2984.75,3007.417402771309,42.644755950648,0.7093199946393725,16.449917985893713,3159.448503986654,3053.125,2946.801496013346,2,3650.0,train,3232.9692,1
677,2021-09-02 ,IDX:BMRI,3025.0,3050.0,2987.5,3025.0,51554400.0,2990.0,2999.224702840646,2968.75,2981.18687560511,2965.625,2965.6486682563163,2942.0,2966.758259007927,54.98507026856881,15.07631005620442,6.8535019419029055,3060.452145375151,2965.625,2870.797854624849,2,3550.0,train,3267.7878,1
678,2022-02-17 ,IDX:BMRI,3937.5,3937.5,3837.5,3925.0,103038800.0,3912.5,3907.4683777944815,3856.25,3865.14932611478,3780.0,3795.179693680055,3648.0,3681.0399201791774,70.09476478142076,84.79003403739489,71.37894912976073,3988.6264604502503,3780.0,3571.373539549749,1,4000.0,train,3967.115,1
