,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
735,2021-01-07 ,IDX:ADRO,1370.0,1430.0,1360.0,1405.0,204243100.0,1418.0,1420.121800462172,1460.0,1443.5894484695232,1488.5,1442.088686751258,1328.8,1362.5636483048395,47.73635614539201,19.97732962725331,44.692818709407376,1595.975578621378,1488.5,1381.024421378622,2,1495.0,train,1406.7202,1
736,2023-06-20 ,IDX:ADRO,2260.0,2290.0,2250.0,2270.0,24643400.0,2280.0,2266.974273379889,2238.0,2252.5814180848165,2206.5,2300.60442950592,2621.4,2516.259681487997,43.38374848642532,-92.43176202881432,-131.5172705205467,2403.200279613426,2206.5,2009.7997203865737,1,2230.0,train,2322.3262,1
737,2020-03-06 ,IDX:ADRO,1140.0,1180.0,1140.0,1160.0,33637700.0,1159.0,1172.2692337071287,1193.5,1195.9349410463049,1257.25,1238.492313938761,1355.4,1310.015280073734,37.04529734015984,-53.449648469121485,-46.69631418918452,1410.9209146195203,1257.25,1103.5790853804797,0,830.0,train,1215.75,2
738,2019-01-07 ,IDX:ADRO,1410.0,1430.0,1365.0,1390.0,188434700.0,1290.0,1319.0532699500486,1266.0,1290.307378547442,1273.75,1294.2459905551414,1407.8,1398.6363805950932,60.5000458062638,-24.015976604483058,-48.755736444362405,1368.5590185583628,1273.75,1178.9409814416372,1,1410.0,train,1412.171,1
739,2020-11-03 ,IDX:ADRO,1140.0,1165.0,1140.0,1145.0,70174800.0,1138.0,1143.9683377214194,1170.0,1152.221478020076,1153.25,1155.0572201101625,1155.0,1146.162280221823,48.14436080049898,-0.8868056278711265,3.885916192157326,1221.2408082022855,1153.25,1085.2591917977145,1,1140.0,train,1189.0476,2
740,2020-10-22 ,IDX:ADRO,1190.0,1190.0,1155.0,1160.0,91568400.0,1202.0,1184.9783145720291,1172.5,1177.421146109354,1156.25,1166.2921667143096,1153.5,1147.9942907856926,49.71806617389154,12.076311860990929,7.328570275655767,1224.5050364442068,1156.25,1087.9949635557932,1,1145.0,train,1213.0193,2
741,2020-02-12 ,IDX:ADRO,1325.0,1335.0,1315.0,1330.0,40092100.0,1307.0,1309.1187349220936,1286.5,1309.6305929336486,1335.75,1340.5473998601565,1434.7,1383.4667927623402,45.99561709165775,-42.27175237608503,-47.27964392195547,1476.3656107976635,1335.75,1195.1343892023365,1,1305.0,train,1345.579,1
742,2019-08-23 ,IDX:ADRO,1055.0,1145.0,1045.0,1085.0,196150500.0,1046.0,1051.2167156350235,1044.0,1060.4452641667503,1108.25,1103.2502873016988,1230.9,1186.3536399230848,42.70147524823932,-58.26416728125082,-61.17956611690837,1279.5472562535665,1108.25,936.9527437464336,2,1125.0,train,1132.0629,2
743,2023-07-17 ,IDX:ADRO,2380.0,2410.0,2380.0,2380.0,26063600.0,2372.0,2370.304905825004,2387.0,2362.316364467358,2327.0,2345.2336148146783,2416.4,2435.648877158761,52.44775226010869,5.603578853334511,-9.392014431309804,2469.7024877148256,2327.0,2184.2975122851744,1,2430.0,train,2433.7861,1
744,2019-05-02 ,IDX:ADRO,1330.0,1360.0,1315.0,1345.0,95810800.0,1309.0,1316.3554018077632,1302.5,1308.89945767216,1299.5,1313.6263192342387,1345.7,1336.2353677548788,55.1603413896162,-10.161839553953088,-16.777136491372897,1342.8474336033864,1299.5,1256.1525663966136,0,1280.0,train,1354.2949,1
745,2019-11-27 ,IDX:ADRO,1320.0,1345.0,1280.0,1295.0,39437500.0,1310.0,1310.3851663749012,1317.5,1321.0208084762503,1338.5,1329.4656404112386,1325.4,1319.2012601731428,43.9041958220301,-5.734945841077661,1.8184603208824668,1428.2273648337004,1338.5,1248.7726351662996,2,1360.0,train,1324.5792,1
746,2021-10-27 ,IDX:ADRO,1765.0,1765.0,1730.0,1730.0,95389000.0,1746.0,1759.2585735465748,1803.5,1778.0906325940705,1810.0,1747.5488027744277,1536.7,1602.378184633119,51.99220764879843,61.95355867083413,92.16282035723594,1931.9015996613664,1810.0,1688.0984003386338,0,1675.0,train,1758.9675,1
747,2018-11-05 ,IDX:ADRO,1585.0,1610.0,1565.0,1575.0,34342300.0,1621.0,1614.6852701244566,1651.5,1645.1863001544775,1690.0,1684.294721628773,1759.9,1746.9621890924104,33.71136534966679,-46.60013239670366,-36.53146939391131,1796.254411673116,1690.0,1583.745588326884,0,1510.0,train,1589.0178,1
748,2021-12-29 ,IDX:ADRO,2300.0,2330.0,2260.0,2310.0,171340700.0,2232.0,2239.4380534328534,2157.0,2165.5436360379213,2032.5,2055.0734501699785,1823.9,1878.3811389208115,82.80684097667442,132.7037987366259,108.69492036098944,2325.30539612514,2032.5,1739.69460387486,1,2300.0,train,2361.867,1
749,2019-03-13 ,IDX:ADRO,1405.0,1450.0,1390.0,1440.0,137261700.0,1403.0,1408.8666056783943,1382.0,1391.00510383522,1350.25,1372.052260000453,1362.7,1371.2060628659287,57.7631520606334,18.58640969030512,8.922437124215508,1485.2120316978076,1350.25,1215.2879683021924,1,1430.0,train,1438.0698,1
750,2022-01-06 ,IDX:ADRO,2230.0,2310.0,2210.0,2300.0,245581000.0,2292.0,2282.3128300816925,2262.0,2244.673216337702,2137.25,2148.083065255348,1878.5,1953.3200206658487,66.90493859260498,127.3505378726236,124.48070571939954,2426.0314917892074,2137.25,1848.4685082107928,1,2280.0,train,2335.8286,1
751,2020-10-21 ,IDX:ADRO,1220.0,1220.0,1190.0,1200.0,45076700.0,1201.0,1197.4674718580438,1169.5,1181.292511911433,1154.75,1166.954500052658,1153.1,1147.50426183817,56.79967015443239,14.50543329373454,6.141634879321977,1223.921887353173,1154.75,1085.578112646827,0,1130.0,train,1243.5238,2
752,2022-04-18 ,IDX:ADRO,3310.0,3350.0,3240.0,3290.0,95118100.0,3246.0,3244.56923068482,3132.0,3147.392166959133,2957.5,3016.1490169528893,2696.8,2760.903101906056,69.06225492831103,159.87731871797405,127.0210146983463,3378.730340787555,2957.5,2536.269659212445,1,3210.0,train,3339.0376,1
753,2023-03-01 ,IDX:ADRO,3000.0,3010.0,2940.0,2990.0,74127000.0,2944.0,2951.13078851977,2909.0,2923.6303679604757,2872.5,2935.9840915537766,3149.8,3118.25405753038,51.30348740206787,-46.71950288166181,-83.38633572598889,3013.762167617519,2872.5,2731.237832382481,1,2920.0,train,3058.1677,1
754,2023-09-01 ,IDX:ADRO,2680.0,2720.0,2670.0,2680.0,22633200.0,2680.0,2671.760547364476,2668.0,2642.152712495227,2547.5,2579.4142268371456,2436.8,2508.133871245146,63.7227824039573,76.61219513875949,67.31446038156736,2810.0166661376,2547.5,2284.9833338624003,2,2890.0,train,2749.1912,1
755,2019-06-21 ,IDX:ADRO,1275.0,1280.0,1225.0,1225.0,69385800.0,1248.0,1248.7418625146806,1260.0,1254.2185484483184,1253.0,1258.7640314603686,1274.6,1280.6065671791869,42.03371507857115,-7.121918805067935,-6.810801034905414,1318.8331223625312,1253.0,1187.1668776374688,2,1360.0,train,1272.381,2
756,2022-01-07 ,IDX:ADRO,2320.0,2450.0,2290.0,2430.0,272389200.0,2328.0,2331.5418867211283,2290.0,2278.3689951853926,2162.0,2174.932297135791,1894.5,1972.013353188757,72.63950058580421,134.24808281315472,126.43418113815058,2461.8399573105626,2162.0,1862.1600426894372,0,2270.0,train,2450.3755,1
757,2022-05-13 ,IDX:ADRO,3210.0,3250.0,3120.0,3210.0,168962700.0,3152.0,3176.949853409736,3185.0,3180.2394097972624,3203.0,3143.230253083713,2953.6,2937.7401406655167,56.6255989406863,71.39567908713934,97.43594899685584,3361.505520408597,3203.0,3044.4944795914034,1,3150.0,train,3259.6729,1
758,2019-06-11 ,IDX:ADRO,1295.0,1295.0,1265.0,1280.0,24974300.0,1280.0,1278.0092185891372,1267.5,1268.383557596079,1252.75,1266.565169495455,1294.9,1290.8089644393376,52.023070163793406,-3.967589790637703,-13.0669925460645,1334.019613017413,1252.75,1171.480386982587,1,1245.0,train,1309.4423,1
759,2020-02-21 ,IDX:ADRO,1350.0,1355.0,1310.0,1310.0,33041400.0,1323.0,1322.3398253635244,1321.0,1320.9059589744072,1303.75,1332.9334232297058,1429.9,1369.4337740144883,44.931865939362936,-22.21424440857936,-31.032772400693307,1368.8556833156676,1303.75,1238.6443166843324,0,1155.0,train,1344.0393,1
760,2020-04-03 ,IDX:ADRO,1055.0,1100.0,1040.0,1100.0,43071600.0,1015.0,1025.1424968492067,940.0,972.8842047956118,903.0,972.118335417126,1125.8,1092.556372013005,57.729984948292014,-30.48191406708077,-77.17070383587534,1186.9084359437036,903.0,619.0915640562964,0,1040.0,train,1159.2327,2
761,2023-01-09 ,IDX:ADRO,3150.0,3170.0,2980.0,3030.0,166201300.0,3218.0,3217.2295056075704,3483.0,3397.158507253097,3679.5,3561.382228937601,3700.8,3683.3415761579568,22.762834158744614,-163.1568165982003,-72.67736231268631,4264.460682439427,3679.5,3094.539317560573,1,3100.0,train,3125.851,2
762,2023-05-15 ,IDX:ADRO,2780.0,2790.0,2630.0,2660.0,110824800.0,2810.0,2777.237403544798,2855.0,2839.267604206022,2930.0,2883.6953413744936,2895.4,2934.267008449385,36.57390148225196,-39.33882071599692,-5.778320557943661,3161.257432312996,2930.0,2698.742567687004,0,2290.0,train,2754.9097,2
763,2023-04-13 ,IDX:ADRO,2960.0,3010.0,2950.0,2960.0,50715900.0,2996.0,2982.1862969561234,2980.0,2959.919612305981,2860.0,2921.790179671214,2878.4,2965.7041643572484,53.3280467046006,33.162251385866966,13.062702657321504,3131.145717281317,2860.0,2588.854282718683,2,3080.0,train,3031.0962,1
764,2019-04-04 ,IDX:ADRO,1315.0,1320.0,1265.0,1280.0,98734600.0,1328.0,1322.6434355546992,1356.5,1347.0441834007618,1387.5,1364.3376286725943,1361.2,1372.5229614178395,35.27403878708417,-13.795152182631227,0.8855396237288611,1481.6541289588513,1387.5,1293.3458710411487,1,1300.0,train,1316.9552,1
765,2019-07-10 ,IDX:ADRO,1335.0,1360.0,1330.0,1345.0,39124800.0,1379.0,1364.3407316696305,1386.0,1363.6730377343324,1327.25,1341.7623958083552,1293.8,1317.2717394769902,51.86193751199974,27.61494001327037,27.81212323485689,1467.6948290254932,1327.25,1186.8051709745068,0,1280.0,train,1355.7174,1
766,2019-04-15 ,IDX:ADRO,1310.0,1315.0,1280.0,1285.0,26778800.0,1299.0,1294.7706263150442,1296.5,1305.3907871407378,1344.0,1327.1302535285563,1348.7,1352.2184144934113,39.93048079445087,-24.27644470926157,-18.721250259405817,1458.4377560073597,1344.0,1229.5622439926403,1,1305.0,train,1314.0817,1
767,2020-07-21 ,IDX:ADRO,1130.0,1145.0,1115.0,1135.0,52362800.0,1132.0,1131.873283248812,1121.5,1117.774228899223,1076.5,1094.9565544055256,1058.3,1067.448110943121,57.8279128839158,26.36089814063962,19.871532153209078,1181.1947945219815,1076.5,971.805205478018,0,1090.0,train,1187.2307,2
768,2019-01-22 ,IDX:ADRO,1460.0,1460.0,1375.0,1410.0,66118800.0,1457.0,1443.5256092220457,1436.0,1426.4216626279822,1359.25,1391.0956248508976,1360.3,1411.971769147168,54.38905981656246,33.825069343350606,20.331684536149204,1551.8966973503568,1359.25,1166.6033026496432,0,1340.0,train,1444.4403,1
769,2019-10-09 ,IDX:ADRO,1275.0,1300.0,1265.0,1270.0,29098800.0,1267.0,1272.578425054715,1281.5,1285.3799687704145,1332.0,1293.4683922850834,1220.7,1271.7254552142008,47.43976832176185,0.3283436052649904,15.103760082851782,1456.273891063248,1332.0,1207.726108936752,2,1315.0,train,1300.3536,1
770,2022-12-21 ,IDX:ADRO,3890.0,3930.0,3880.0,3920.0,36508800.0,3920.0,3907.3739097629687,3844.0,3873.464964603728,3829.0,3832.475256702743,3797.2,3791.71862432733,57.46420082550975,42.20236772837916,25.201574781252155,3985.9585932658674,3829.0,3672.0414067341326,0,3750.0,train,3889.6113,1
771,2022-05-31 ,IDX:ADRO,3130.0,3290.0,3100.0,3270.0,286452200.0,3158.0,3175.3317863112256,3177.0,3173.3000980341444,3181.0,3162.515846663817,3046.0,3016.1383894904257,55.85371233235902,30.787279163731,45.94323956576419,3317.513735572652,3181.0,3044.486264427348,2,3630.0,train,3287.2227,1
772,2019-07-22 ,IDX:ADRO,1300.0,1305.0,1280.0,1285.0,9661200.0,1289.0,1292.436553468591,1301.5,1304.9061411202845,1344.25,1313.6910767623865,1290.7,1310.1855466992931,45.2864250108026,-4.595251260866007,6.068508024158767,1448.3304976928916,1344.25,1240.1695023071084,1,1255.0,train,1314.7147,1
773,2019-11-28 ,IDX:ADRO,1295.0,1300.0,1245.0,1245.0,31176400.0,1297.0,1288.590110916601,1312.0,1307.1988432987505,1335.25,1321.4212937054065,1322.9,1316.2914068330197,37.311057270795054,-11.606730334023723,-0.8665778100987716,1433.2027947533911,1335.25,1237.2972052466089,2,1460.0,train,1287.8634,2
774,2020-08-10 ,IDX:ADRO,1095.0,1140.0,1095.0,1140.0,83699000.0,1087.0,1101.6644907815885,1083.5,1093.9323519483903,1107.5,1091.2413915285297,1083.6,1076.5962285065098,57.911310142143634,5.113523790740601,5.389369673385841,1180.74616030892,1107.5,1034.25383969108,1,1115.0,train,1188.4072,2
775,2021-11-17 ,IDX:ADRO,1620.0,1655.0,1600.0,1640.0,95085400.0,1647.0,1643.6124922224371,1664.5,1660.2623218958734,1684.5,1679.446382848959,1645.5,1629.5823548370197,45.322297248705326,-12.134483458773047,1.633313332701853,1772.755311454892,1684.5,1596.244688545108,2,1695.0,train,1638.6793,1
776,2018-11-14 ,IDX:ADRO,1535.0,1585.0,1530.0,1565.0,67359700.0,1556.0,1556.3121694448698,1581.0,1581.2542478774146,1634.0,1624.6669575923042,1717.3,1703.6377371279314,40.27739674015889,-54.55120481269819,-48.186838956850366,1763.4449690022752,1634.0,1504.5550309977248,0,1285.0,train,1552.1039,1
777,2021-11-16 ,IDX:ADRO,1580.0,1630.0,1580.0,1615.0,46592500.0,1657.0,1645.4187383336557,1668.0,1664.7650600949562,1695.25,1683.5986336751653,1639.6,1629.157144830367,41.934504531413175,-10.453431346741809,5.075262530570578,1808.14264812201,1695.25,1582.35735187799,2,1705.0,train,1624.8159,1
778,2019-09-09 ,IDX:ADRO,1350.0,1450.0,1350.0,1415.0,254375800.0,1287.0,1303.207826458368,1205.0,1234.7292687663248,1127.0,1185.6267827478082,1207.1,1194.339650048086,77.83083788893119,38.43047288932485,-2.155255759197661,1341.9744170825916,1127.0,912.0255829174084,1,1430.0,train,1411.971,1
779,2021-05-20 ,IDX:ADRO,1175.0,1185.0,1170.0,1170.0,29580300.0,1185.0,1182.62103253812,1193.5,1191.1047418366309,1202.25,1197.6819408805522,1206.3,1210.602425424691,41.55857435021109,-6.7075030336282,-2.618121075475444,1253.7742661277189,1202.25,1150.7257338722811,1,1170.0,train,1214.2083,2
780,2018-11-09 ,IDX:ADRO,1600.0,1605.0,1580.0,1580.0,32266000.0,1598.0,1600.678571876436,1618.5,1620.479292077968,1663.75,1657.168784700733,1736.0,1725.685126671346,37.88501700350065,-46.57786328928114,-42.0738690974573,1775.8158288685718,1663.75,1551.6841711314282,1,1545.0,train,1600.7415,1
781,2023-07-25 ,IDX:ADRO,2480.0,2520.0,2430.0,2430.0,82665100.0,2404.0,2417.0360369810705,2388.0,2395.794493703442,2357.5,2370.6610802252467,2361.6,2430.341388932114,55.31510198702836,19.351863437086195,5.303071500613169,2507.0158854436545,2357.5,2207.984114556345,1,2390.0,train,2504.8247,2
782,2022-04-07 ,IDX:ADRO,3060.0,3070.0,2980.0,3050.0,93814700.0,2948.0,2966.89014326928,2856.0,2899.778290892665,2827.0,2829.516012294733,2578.2,2631.95614710174,64.42116067060432,95.06158070624817,84.22175620600441,3056.70415755924,2827.0,2597.29584244076,2,3310.0,train,3113.2334,1
783,2020-02-13 ,IDX:ADRO,1335.0,1355.0,1295.0,1350.0,62528100.0,1316.0,1322.7458232813958,1292.0,1316.9704851275308,1329.75,1341.4476474925225,1437.1,1382.1543695167582,48.80626090411708,-36.319750231679336,-45.08766518390024,1456.49679483127,1329.75,1203.00320516873,1,1350.0,train,1365.5164,1
784,2019-07-24 ,IDX:ADRO,1285.0,1285.0,1250.0,1255.0,27037300.0,1282.0,1276.0829126527071,1286.5,1291.3834498408517,1336.25,1304.767525422271,1288.8,1306.6956930507508,40.92430906063738,-10.271570599982397,0.721102622582316,1450.4373460590095,1336.25,1222.0626539409905,1,1270.0,train,1287.9717,1
785,2020-06-26 ,IDX:ADRO,1025.0,1025.0,1010.0,1015.0,40144900.0,1020.0,1022.0019462338764,1033.5,1035.0702210764366,1076.75,1042.8584678829825,1012.7,1040.7022710629242,46.79799852084028,-2.479027491687475,9.014937798393676,1184.4196336020514,1076.75,969.0803663979486,1,1040.0,train,1093.2736,2
786,2023-08-29 ,IDX:ADRO,2710.0,2730.0,2670.0,2680.0,35735000.0,2664.0,2654.691847355106,2621.0,2611.392675351369,2501.5,2544.300212091968,2413.4,2486.235039435438,64.7780496714165,76.58341961171664,57.71297411586104,2762.595767870718,2501.5,2240.404232129282,1,2740.0,train,2750.5032,1
787,2022-04-25 ,IDX:ADRO,3180.0,3220.0,3100.0,3210.0,107045500.0,3238.0,3229.367141489359,3242.0,3201.228058607335,3066.0,3102.3900204054776,2800.4,2847.192995146276,61.6053104903703,137.05072791455723,140.98669779219478,3494.4576991956146,3066.0,2637.5423008043854,0,3090.0,train,3272.1538,1
788,2021-09-23 ,IDX:ADRO,1410.0,1445.0,1390.0,1415.0,146626700.0,1363.0,1381.477492823806,1367.0,1367.9638768615264,1343.75,1351.484613982885,1317.7,1321.35982978456,60.22765095997109,19.915775533068427,15.885289005425175,1428.5364965663755,1343.75,1258.9635034336245,2,1760.0,train,1427.1012,1
789,2022-07-06 ,IDX:ADRO,2850.0,2850.0,2720.0,2770.0,82120100.0,2800.0,2817.470290545464,2869.0,2872.0783475771614,3009.0,2970.921218621963,3155.2,3031.467169283927,38.38022211121547,-111.8557762336095,-88.30827252327342,3435.375421430457,3009.0,2582.624578569543,2,2930.0,train,2863.9475,2
790,2019-12-09 ,IDX:ADRO,1440.0,1460.0,1415.0,1420.0,33597300.0,1396.0,1396.337235572622,1338.0,1366.0333249158527,1335.25,1347.703314273699,1328.1,1328.4303513509228,59.79736202549722,16.734581048822747,2.1034423388500887,1448.893081619604,1335.25,1221.606918380396,2,1640.0,train,1442.9966,1
791,2019-01-11 ,IDX:ADRO,1405.0,1420.0,1395.0,1405.0,38608700.0,1401.0,1387.0352138172937,1330.5,1352.88414115496,1295.0,1330.357216052656,1385.2,1399.3892975967713,61.16389894151427,8.285357761667683,-19.71367871106379,1437.1618795598877,1295.0,1152.8381204401123,2,1485.0,train,1419.0875,1
792,2022-01-12 ,IDX:ADRO,2340.0,2370.0,2300.0,2310.0,122477500.0,2356.0,2336.3827812507047,2325.0,2308.0924098348246,2226.5,2219.5659892079034,1935.3,2014.6258904139745,61.26012683441768,122.62260415796844,127.52115644323912,2471.7977782206763,2226.5,1981.202221779324,0,2230.0,train,2375.5496,1
793,2020-12-21 ,IDX:ADRO,1490.0,1595.0,1470.0,1555.0,289216400.0,1522.0,1523.4031220643226,1529.0,1504.296251922484,1445.5,1444.537674635229,1276.2,1326.4665594524308,68.16622893404133,80.37557792275629,81.82973998382091,1630.1049836813731,1445.5,1260.8950163186269,0,1430.0,train,1535.0845,1
794,2022-08-18 ,IDX:ADRO,3180.0,3280.0,3170.0,3250.0,84704200.0,3180.0,3188.307633232406,3157.0,3174.7149165524584,3176.5,3143.639389707468,3048.8,3089.572449049011,58.00168601637279,41.59658300882256,44.04792035029256,3349.2744194028733,3176.5,3003.7255805971267,2,3410.0,train,3291.0027,1
795,2023-03-24 ,IDX:ADRO,2710.0,2740.0,2680.0,2680.0,59266400.0,2710.0,2722.7543361789308,2773.0,2764.727262743993,2857.5,2821.107079626041,2929.8,2979.96656070279,38.16748918872058,-72.06569995266955,-59.17864550414178,3076.577611818277,2857.5,2638.4223881817225,2,2900.0,train,2762.1172,2
796,2022-02-02 ,IDX:ADRO,2260.0,2290.0,2180.0,2210.0,100091000.0,2250.0,2243.051812689568,2258.0,2253.997253241001,2281.5,2245.831595390551,2102.9,2118.373928543236,48.8926600363144,29.80461430088326,50.71728247948269,2399.0202110277205,2281.5,2163.9797889722795,1,2210.0,train,2270.395,1
797,2021-06-17 ,IDX:ADRO,1385.0,1405.0,1355.0,1355.0,81946100.0,1340.0,1332.9486247769248,1277.0,1295.8672637339505,1232.25,1258.8746611961556,1213.4,1231.737298811488,66.42723039233067,37.7715393045296,19.550269236856924,1371.6227017747738,1232.25,1092.8772982252262,0,1245.0,train,1387.0358,1
798,2023-09-13 ,IDX:ADRO,2830.0,2870.0,2820.0,2860.0,38990000.0,2848.0,2831.5212162971047,2794.0,2794.8954183716573,2716.5,2717.05169873661,2527.6,2595.2224063430945,67.8288543615221,99.7562207671649,93.0691729992454,2927.428897972753,2716.5,2505.571102027247,2,2960.0,train,2921.7197,1
799,2021-04-15 ,IDX:ADRO,1195.0,1200.0,1170.0,1190.0,38983700.0,1186.0,1189.6606244732277,1195.5,1195.0160267638223,1215.75,1202.8042703234958,1204.1,1225.8274512884552,46.45626087931944,-9.895913785463108,-8.000914847642251,1297.8033363124257,1215.75,1133.6966636875743,1,1170.0,train,1230.8936,2
800,2019-08-12 ,IDX:ADRO,1100.0,1110.0,1060.0,1070.0,25450200.0,1091.0,1100.495339539385,1154.0,1139.045830727538,1212.5,1191.490700842504,1272.7,1249.0172333149762,27.72894029645631,-58.31527112517597,-41.163280935761776,1375.9472391935697,1212.5,1049.0527608064303,1,1045.0,train,1141.1666,2
801,2022-12-16 ,IDX:ADRO,3870.0,3920.0,3850.0,3890.0,51486600.0,3842.0,3852.38694545002,3805.0,3823.925744701731,3795.5,3796.561211885712,3798.0,3773.320021722621,57.03032534364031,25.64985867306677,11.314185666502258,3941.441769209504,3795.5,3649.558230790497,1,3810.0,train,3859.2283,1
802,2023-03-21 ,IDX:ADRO,2720.0,2730.0,2690.0,2730.0,25776000.0,2724.0,2744.1315042683964,2797.0,2783.5555433537693,2866.0,2835.960456428781,2939.0,2992.2100937927,40.71582016598977,-67.80897178026089,-55.95688189200985,3069.50921355064,2866.0,2662.49078644936,2,2870.0,train,2799.3687,1
803,2023-05-08 ,IDX:ADRO,2810.0,2930.0,2810.0,2870.0,65765900.0,2900.0,2899.021533168307,2967.0,2934.728563142205,2976.0,2939.963275863732,2903.8,2962.9242376250395,46.0486556835497,2.5035683492792487,22.61533971343972,3146.3408347989407,2976.0,2805.6591652010597,0,2660.0,train,2924.792,1
804,2021-09-20 ,IDX:ADRO,1330.0,1345.0,1315.0,1320.0,50111200.0,1364.0,1348.111538280345,1355.0,1348.751605079138,1325.5,1338.3553010782186,1308.6,1312.9136905604953,48.275445946488624,14.212211150594158,14.892920216148449,1414.937128755344,1325.5,1236.062871244656,2,1510.0,train,1343.3187,1
