,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
752,2022-04-18 ,IDX:MEDC,530.0,565.0,530.0,565.0,131687000.0,531.0000000000002,541.2232860418435,544.0,545.2189040158346,563.2499999999991,557.8432144011126,583.4000000000009,564.473220718849,50.53871037388158,-14.3914461233162,-12.286377769056111,619.4883321232421,563.2499999999991,507.01166787675606,1,570.0,train,570.3957,1
753,2023-03-01 ,IDX:MEDC,1155.0,1170.0,1150.0,1160.0,44552700.0,1118.0000000000002,1129.8932573888544,1100.0,1131.5607416897924,1177.499999999999,1158.765472897708,1171.6000000000008,1163.07779924919,48.9353991432499,-29.308696971297422,-24.590312796450103,1354.6298958392065,1177.499999999999,1000.370104160792,0,1125.0,train,1179.0819,2
754,2023-09-01 ,IDX:MEDC,1075.0,1315.0,1075.0,1290.0,586829900.0,1105.0000000000002,1141.4405218710228,1097.5,1109.168419868014,1078.999999999999,1083.3229952806275,1009.5000000000008,1035.5666153374443,75.72855694236776,31.87129197902118,23.920494618061287,1183.0480658157917,1078.999999999999,974.9519341842068,1,1290.0,train,1298.4465,1
755,2019-06-21 ,IDX:MEDC,677.248,694.1792,668.7824,673.0152,62712979.00000001,652.69776,658.8121906946874,653.9676,656.5747734789727,658.4120399999988,660.3448286244735,688.3379359999999,683.1743659946095,52.57806294334969,-7.995132883087876,-11.423407506274962,689.4561004663701,658.4120399999988,627.3679795336275,1,668.7824,train,683.62177,2
756,2022-01-07 ,IDX:MEDC,490.0,496.0,488.0,492.0,35130900.0,479.20000000000016,483.6158329896922,478.6,481.2920275440469,482.4999999999991,484.9923452293425,510.2200000000009,503.9390556707786,51.37723859105908,-7.50030740608014,-10.754319011854806,502.29393846619473,482.4999999999991,462.70606153380345,0,482.0,train,494.7173,1
757,2022-05-13 ,IDX:MEDC,545.0,550.0,535.0,545.0,41168300.0,551.0000000000002,547.090731400886,546.0,548.0404377008838,546.2499999999991,551.5613495401205,577.7000000000008,558.6281359105604,47.01014438744113,-5.770312573965612,-7.197434200585456,579.8468748547227,546.2499999999991,512.6531251452755,2,565.0,train,549.57104,1
758,2019-06-11 ,IDX:MEDC,656.084,673.0152,656.084,664.5496,16156444.0,659.4702399999999,662.0826497962655,667.08928,662.4444930521018,655.4490799999988,668.6618583275068,705.0151679999998,694.6287902138993,46.70460208738116,-11.569462226556084,-15.527590404040447,699.784502966429,655.4490799999988,611.1136570335686,1,660.3168,train,674.7193,2
759,2020-02-21 ,IDX:MEDC,613.756,613.756,584.1264,584.1264,51614769.99999999,594.2851199999998,592.7549996364593,591.3221600000002,594.946461390763,593.8618399999988,607.3473157356485,670.4755200000009,630.3014592966081,41.8018227946461,-18.437674397801857,-21.6322861420578,623.4430255886824,593.8618399999988,564.2806544113151,1,575.6608,train,590.3632,1
760,2020-04-03 ,IDX:MEDC,386.03136,435.9784,380.952,406.3488,193920336.0,346.073728,359.1008229250353,325.9256000000002,350.20477649062445,364.19011199999886,378.6729279100026,495.98257280000087,468.93499553355065,50.365535833837626,-47.210755413279855,-61.43469477122822,508.02820458591714,364.19011199999886,220.35201941408064,2,427.5128,train,407.39062,1
761,2023-01-09 ,IDX:MEDC,1040.0,1045.0,1000.0,1015.0,36001900.0,1048.0000000000002,1036.0325790250834,1051.5,1051.5716952642315,1081.999999999999,1067.329186114029,1096.4000000000008,1063.9384487149305,42.67630198031761,-15.651269473336017,-7.952723242606322,1168.5678924313588,1081.999999999999,995.4321075686396,2,1075.0,train,1037.7805,2
762,2023-05-15 ,IDX:MEDC,925.0,935.0,885.0,905.0,88830900.0,928.0000000000002,924.237914479262,928.0,939.0916076727252,981.9999999999992,963.247659461414,1003.8000000000008,1010.3202154722084,37.412443779752834,-29.4192544487521,-23.802229335400543,1098.0344776349116,981.9999999999992,865.9655223650867,1,910.0,train,926.0821,2
763,2023-04-13 ,IDX:MEDC,1050.0,1075.0,1030.0,1030.0,93692900.0,1038.0000000000002,1035.8051637366805,1043.5,1028.4023036283402,978.2499999999992,1021.4961645249208,1087.1000000000008,1055.5104830311132,50.29628553126864,-2.1005640581827265,-15.349739075867747,1125.8736769627646,978.2499999999992,830.6263230372334,2,1090.0,train,1052.7433,2
764,2019-04-04 ,IDX:MEDC,761.904,766.1368,744.9728,749.2056,14196631.0,753.4383999999998,753.4196316677579,757.6712000000001,754.6904231316859,751.1103599999991,759.3265783413493,781.5441919999995,756.4201912186643,46.214017290400406,-5.787941779683933,-6.288715702332856,778.9922733759565,751.1103599999991,723.2284466240417,0,728.0416,train,763.74963,2
765,2019-07-10 ,IDX:MEDC,685.7136,711.1104,685.7136,711.1104,28943725.0,693.3326400000001,696.8352723199571,701.3749600000001,694.9838656361316,682.1157199999986,688.2475243670348,680.8035519999997,689.5207155258967,56.589063105044346,7.28113635797979,6.197676406459307,738.4151424665051,682.1157199999986,625.8162975334922,1,715.3432,train,723.6966,2
766,2019-04-15 ,IDX:MEDC,715.3432,723.8088,711.1104,711.1104,7004819.0,720.4225599999997,719.0291083920773,730.5812800000001,727.4946511107917,742.009839999999,739.246022848743,778.3272639999994,747.5016988260394,39.47616383458513,-13.632280153768647,-10.685699911470817,779.7838746363012,742.009839999999,704.2358053636968,1,711.1104,train,723.6966,2
767,2020-07-21 ,IDX:MEDC,391.11072,402.96256,391.11072,399.57632,67540044.0,400.9308159999999,398.0332999978794,396.359392,397.122955708914,394.1583359999988,396.2628030777717,397.6969568000011,399.6451736773538,51.75151926672851,0.7801741202154631,0.154707797274755,409.1345542598677,394.1583359999988,379.1821177401299,1,399.57632,train,400.56915,1
768,2019-01-22 ,IDX:MEDC,715.3432,719.576,698.412,698.412,15990597.0,705.1844799999999,702.9276224608367,702.6448,693.6902509466443,658.2003999999994,672.2469441533834,633.3115359999996,661.1061225623135,60.461409579063584,24.18297993095439,19.70476133327156,764.2909533338996,658.2003999999994,552.1098466660992,1,698.412,train,710.33777,2
769,2019-10-09 ,IDX:MEDC,541.7984,550.264,524.8672,533.3328,30472146.0,540.1052799999998,543.7739475778959,562.5391200000001,560.2087172232006,598.5179199999986,584.8258423186373,629.9252960000002,621.7388188089419,24.71132306689104,-28.871534288923385,-22.29608823091379,685.5696481648835,598.5179199999986,511.4661918351138,1,533.3328,train,537.4519,1
770,2022-12-21 ,IDX:MEDC,1075.0,1105.0,1070.0,1080.0,27659400.0,1098.0000000000002,1093.4404893808644,1106.0,1098.3763994853243,1088.249999999999,1097.131301829191,1093.200000000001,1065.3779277116355,47.73376004394561,4.046112516290123,6.594718511163069,1158.2696401019618,1088.249999999999,1018.2303598980365,2,1120.0,train,1102.0748,2
771,2022-05-31 ,IDX:MEDC,605.0,610.0,580.0,585.0,153938100.0,580.0000000000002,580.1794426485548,570.5,572.3431060634413,558.2499999999991,565.3089230245716,566.4000000000009,562.9036247157044,58.48766299708162,6.052070855826287,1.320573880357286,592.2021722427874,558.2499999999991,524.2978277572108,1,590.0,train,591.27637,1
772,2019-07-22 ,IDX:MEDC,702.6448,723.8088,694.1792,715.3432,47475548.0,695.0257599999999,701.2510529666071,698.4120000000001,698.5012240033518,700.3167599999988,694.1238187729997,673.5231359999998,692.0804400887715,57.40234225087206,5.634332688247582,5.67268743227923,731.4760335566345,700.3167599999988,669.157486443363,2,728.0416,train,728.1491,2
773,2019-11-28 ,IDX:MEDC,588.3592,617.9888,579.8936,584.1264,121883505.0,566.3486399999997,572.0942889262205,559.9994400000003,563.7211501454109,552.3803999999988,559.2205901344546,562.1158400000004,571.8708905180896,59.5975595146819,2.094782648829778,-3.28103627074825,579.6154338311117,552.3803999999988,525.1453661688859,2,601.0576,train,590.3632,1
774,2020-08-10 ,IDX:MEDC,406.3488,419.89376,399.57632,416.50752,181107541.0,396.1900799999999,401.00771930926334,392.295904,396.6474286720248,395.4281759999988,395.32172042076,396.4779104000011,397.520009937691,61.21167127439698,0.8751276788797213,-0.8871163885045499,414.9240686646554,395.4281759999988,375.9322833353422,2,478.3064,train,417.64767,1
775,2021-11-17 ,IDX:MEDC,560.0,560.0,545.0,550.0,23878900.0,555.0000000000002,554.3165914717838,557.0,557.894025431484,566.4999999999991,563.2453398365764,553.1600000000009,558.4645234259146,45.56438071051267,-3.888943344974564,-0.5859931749784706,599.53028912989,566.4999999999991,533.4697108701082,0,520.0,train,554.7715,1
776,2018-11-14 ,IDX:MEDC,643.3856,651.8512,617.9888,622.2216,64859902.99999999,668.7823999999997,658.8710695220254,679.7876800000001,675.5144268807636,698.8352799999993,696.5944754061663,726.6024479999999,731.483416200893,31.636900176800538,-24.96129784097616,-19.8783820545933,760.2852738099589,698.8352799999993,637.3852861900398,2,643.3856,train,630.2578,1
777,2021-11-16 ,IDX:MEDC,545.0,560.0,545.0,560.0,15820400.0,558.0000000000002,556.4748872076757,557.5,559.6482533051471,569.9999999999991,564.6395861351633,552.0400000000009,558.8100141779928,48.59798945946993,-3.2385613239712256,0.2397443675205527,609.4968353163151,569.9999999999991,530.503164683683,0,550.0,train,565.18396,1
778,2019-09-09 ,IDX:MEDC,651.8512,664.5496,647.6184,651.8512,19256993.0,632.3803199999998,638.3522772088489,627.7242400000002,635.2973364293257,640.2109999999986,642.8444669821718,675.6395359999999,662.9081436979582,51.20219617201105,-11.958778399948642,-15.413105423730878,676.8069770882881,640.2109999999986,603.6150229117092,1,651.8512,train,661.37054,1
779,2021-05-20 ,IDX:MEDC,740.0,755.0,725.0,730.0,77309800.0,731.0000000000002,728.6234608239223,713.5,709.7764748928686,660.4999999999991,678.1092558140991,628.0000000000009,646.7316842239477,63.44715882080092,35.45044995297508,26.78218538999466,785.8754361906855,660.4999999999991,535.1245638093127,0,695.0,train,743.5634,2
780,2018-11-09 ,IDX:MEDC,698.412,706.8776,677.248,681.4808,24356218.0,696.7188799999998,693.0035596368357,690.36968,698.0977599153586,714.2849999999993,712.9076975559857,730.7505919999998,741.7313972176955,41.1214389061637,-18.61801624671307,-17.71819416001502,771.7560748386529,714.2849999999993,656.8139251613457,1,677.248,train,692.5261,2
781,2023-07-25 ,IDX:MEDC,1020.0,1090.0,1010.0,1080.0,247603900.0,976.0000000000002,994.7187798543488,936.5,960.1740459633248,924.2499999999992,937.3605279476528,914.4000000000008,936.896392348928,76.78636244931849,20.364554130211445,4.103108388422735,1013.652181181481,924.2499999999992,834.8478188185172,2,1100.0,train,1102.0748,2
782,2022-04-07 ,IDX:MEDC,550.0,555.0,545.0,550.0,53189100.0,555.0000000000002,556.3558675703733,562.5,564.3686068955835,580.2499999999991,575.6599349336188,581.7400000000009,572.2190091990899,42.050703638275714,-10.36563299987654,-4.936979509067626,628.8786952323842,580.2499999999991,531.621304767614,2,560.0,train,554.7715,1
783,2020-02-13 ,IDX:MEDC,601.0576,601.0576,584.1264,584.1264,42965412.0,595.1316799999998,593.6550177340446,596.8248000000002,600.3789764837144,615.0258399999987,619.7015537324179,674.7083200000009,640.6689590131646,40.52587781573565,-24.640020585229426,-24.70513202136153,689.8925738849003,615.0258399999987,540.159106115097,1,579.8936,train,590.3632,1
784,2019-07-24 ,IDX:MEDC,732.2744,749.2056,728.0416,740.74,66147467.0,715.3431999999999,720.3674902073809,706.0310400000002,710.5754375559627,703.7029999999988,701.4860756849272,675.8088479999997,695.3435960988621,63.46576448289712,10.132947242387104,6.879116034421261,741.1698558071147,703.7029999999988,666.236144192883,0,719.576,train,754.8539,2
785,2020-06-26 ,IDX:MEDC,391.11072,397.8832,380.952,380.952,42596153.0,394.49696,391.7382375547116,396.6980160000001,395.4980825849591,399.4493359999989,396.81436887771713,390.5350592000009,403.8681611546256,43.90727797104099,-0.5014579834203232,1.7671872101642312,426.82491886936697,399.4493359999989,372.0737531306308,1,384.33824,train,381.8808,1
786,2023-08-29 ,IDX:MEDC,1050.0,1060.0,1025.0,1040.0,48084300.0,1070.0000000000002,1061.1117613147023,1077.0,1067.3705992377588,1068.249999999999,1059.172511925046,995.2000000000008,1021.2441847455344,48.23075975380184,17.074657745080685,25.36490938870744,1108.5333712592103,1068.249999999999,1027.966628740788,2,1075.0,train,1062.6777,2
787,2022-04-25 ,IDX:MEDC,540.0,545.0,530.0,540.0,50513300.0,559.0000000000002,551.3956590672386,545.0,552.0109844908199,552.7499999999991,557.700339765197,582.4000000000009,563.3715361499407,43.54228620659848,-8.141757330285145,-9.779823127394891,589.0094815186854,552.7499999999991,516.4905184813127,0,525.0,train,544.3746,1
788,2021-09-23 ,IDX:MEDC,490.0,494.0,484.0,488.0,37566300.0,485.20000000000016,487.8764951336922,492.0,489.0349125307295,487.6999999999991,489.6456774501808,497.2200000000009,513.1313623874123,48.150490316245445,-3.108131282299837,-4.432846745632416,510.61811510581873,487.6999999999991,464.7818848941794,1,492.0,train,490.5998,1
789,2022-07-06 ,IDX:MEDC,595.0,595.0,570.0,580.0,83190700.0,599.0000000000002,600.262750129041,625.0,614.9620488930844,632.7499999999991,619.8433003599513,593.7000000000008,604.3548875823027,41.58774593952617,0.3913128875825578,11.017985947553685,690.4106451577204,632.7499999999991,575.0893548422778,0,570.0,train,586.0514,1
790,2019-12-09 ,IDX:MEDC,626.4544,647.6184,626.4544,639.1528,74863092.0,626.4543999999996,625.3108445279178,609.9464800000002,610.8667266811507,579.4703199999989,592.2801547605933,563.8089600000004,584.604919612624,70.05027560474166,19.14808297281479,11.43214260670932,649.6837838893399,579.4703199999989,509.25685611065785,1,630.6872,train,648.02966,1
791,2019-01-11 ,IDX:MEDC,715.3432,715.3432,698.412,706.8776,24631449.0,693.3326399999999,687.9334556394521,650.58136,662.6489724366121,620.3168399999993,640.4561250302846,631.1951359999996,647.4413659016765,65.66391665542045,18.83986985396291,3.520635460475201,713.6488802190735,620.3168399999993,526.9847997809251,1,702.6448,train,719.24384,2
792,2022-01-12 ,IDX:MEDC,480.0,484.0,468.0,478.0,24663300.0,482.8000000000002,479.36765421916806,477.2,479.6948821033885,479.4999999999991,483.1459341246151,505.2000000000009,500.99960015839633,44.56277656799018,-6.669442937228041,-8.843157248711934,494.5133274127852,479.4999999999991,464.486672587213,1,478.0,train,480.32135,1
793,2020-12-21 ,IDX:MEDC,675.0,700.0,665.0,670.0,192659900.0,655.0000000000002,654.2766809557819,625.0,626.1172416327531,567.2499999999991,576.053560571731,456.9800000000008,497.9163299794216,85.52001141779222,62.04560841967032,54.470933128426665,703.223342975761,567.2499999999991,431.2766570242371,0,625.0,train,680.45074,2
794,2022-08-18 ,IDX:MEDC,620.0,630.0,610.0,620.0,52983200.0,625.0000000000002,620.2379490146287,610.0,614.7764384707043,604.7499999999991,607.6368780778785,608.6000000000008,600.5890101891757,55.165536404723966,7.324369713126202,4.258091149420564,640.8713233423744,604.7499999999991,568.6286766576238,1,625.0,train,627.9275,1
795,2023-03-24 ,IDX:MEDC,885.0,915.0,875.0,910.0,91347700.0,885.0000000000002,901.9965898627762,938.0,936.5405192521658,1018.7499999999992,998.1214840228675,1147.1000000000008,1076.6752584526716,35.35783138398874,-74.20171435549332,-62.67124633261685,1211.412269269328,1018.7499999999992,826.08773073067,1,915.0,train,931.22534,2
796,2022-02-02 ,IDX:MEDC,560.0,560.0,525.0,530.0,69164100.0,530.0000000000002,529.9913588498539,517.2,518.322226559466,498.5999999999991,506.0984001561952,492.68000000000086,504.2898768797421,58.52507707990474,11.642813692175082,5.175649153528364,546.8385737766312,498.5999999999991,450.3614262233671,2,565.0,train,533.9942,1
797,2021-06-17 ,IDX:MEDC,730.0,740.0,710.0,720.0,21928400.0,736.0000000000002,728.9707726545,718.0,722.2288486659609,709.4999999999991,709.2559971852804,657.5000000000009,679.297294456197,54.49072865068759,17.83616442629932,17.406676210614734,758.886232899514,709.4999999999991,660.1137671004842,0,670.0,train,733.0472,2
798,2023-09-13 ,IDX:MEDC,1525.0,1585.0,1520.0,1545.0,341730100.0,1408.0000000000002,1432.129823746225,1332.5,1348.2315014607173,1204.499999999999,1251.8870082018989,1083.8000000000009,1129.3435435327788,79.14054087242238,108.1254499683332,73.4976160201272,1515.2555309242423,1204.499999999999,893.7444690757557,1,1555.0,train,1508.8213,0
799,2021-04-15 ,IDX:MEDC,595.0,600.0,575.0,580.0,22801200.0,581.0000000000002,579.1914275605094,580.5,582.9856650268811,591.9999999999991,596.018540912379,643.6000000000008,617.031831527138,42.33686716409432,-18.27421356473417,-19.67649405198727,628.3868107973772,591.9999999999991,555.613189202621,1,575.0,train,586.0514,1
800,2019-08-12 ,IDX:MEDC,685.7136,689.9464,668.7824,668.7824,6584175.0,676.4014399999999,678.0315141991798,687.4067200000002,684.9322648272549,698.4119999999989,691.5125358779854,687.322064,693.7799982023452,43.156030754463856,-5.39773685224327,-0.5453501788548363,744.235847857356,698.4119999999989,652.5881521426418,1,668.7824,train,679.1703,2
801,2022-12-16 ,IDX:MEDC,1120.0,1135.0,1105.0,1105.0,20075200.0,1131.0000000000002,1117.8616516604177,1105.0,1109.60080619337,1086.499999999999,1101.1361694474613,1087.200000000001,1062.7137288789208,51.45491944536582,10.540123053089246,6.850478645878924,1156.863342729061,1086.499999999999,1016.136657270937,1,1110.0,train,1126.4056,2
802,2023-03-21 ,IDX:MEDC,875.0,895.0,865.0,875.0,37862700.0,889.0000000000002,897.9948847941642,949.5,942.4384124193136,1026.249999999999,1007.3974297094852,1150.4000000000008,1083.47833022625,29.70965257035802,-76.0140203162756,-59.78862932689773,1212.9817594840447,1026.249999999999,839.5182405159535,2,910.0,train,895.11383,2
803,2023-05-08 ,IDX:MEDC,920.0,970.0,920.0,935.0,119287400.0,928.0000000000002,936.400413076895,977.0,962.8180410726698,1015.7499999999992,986.9597820014548,1021.3000000000008,1028.6575307476685,40.92847989983659,-26.71539280671368,-14.69881231215963,1131.4338363817835,1015.7499999999992,900.0661636182148,1,930.0,train,956.85614,2
804,2021-09-20 ,IDX:MEDC,490.0,490.0,476.0,478.0,47727200.0,497.6000000000002,491.0831710762114,491.2,491.32163042304654,487.8999999999991,490.8757280749561,503.7600000000009,516.584215352894,44.51922447946803,-2.8457362016388856,-5.632072577625521,511.5127084427752,487.8999999999991,464.287291557223,1,484.0,train,480.32135,1
