,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
692,2022-09-02 ,IDX:PGAS,1820.0,1850.0,1800.0,1815.0,83757800.0,1858.0,1832.088161927414,1831.5,1813.1855550993264,1730.5,1762.997394496021,1658.4,1691.525488890338,57.70831243892045,59.94889093492998,51.52288388755316,1963.220862837864,1730.5,1497.7791371621358,1,1755.0,train,1738.4454,1
693,2022-03-30 ,IDX:PGAS,1415.0,1415.0,1385.0,1395.0,56802800.0,1412.0,1404.9526449818536,1400.0,1409.2631030239022,1438.0,1417.344818088181,1403.1,1415.400966936541,45.84083635347028,-6.958000474697428,-2.983432302228375,1568.8204876921045,1438.0,1307.1795123078955,1,1450.0,train,1373.9663,1
694,2022-11-11 ,IDX:PGAS,1825.0,1835.0,1780.0,1820.0,89195600.0,1831.0,1838.2305108978987,1890.0,1861.7156706011715,1882.25,1864.9803931568736,1836.7,1829.3606543748672,44.62231949534332,5.803529974888306,22.303824755492457,1987.9133806008497,1882.25,1776.5866193991503,1,1800.0,train,1909.3285,1
695,2022-12-22 ,IDX:PGAS,1825.0,1835.0,1815.0,1825.0,12320100.0,1823.0,1822.448345883006,1819.5,1825.5109968275333,1839.75,1832.8635997557749,1854.0,1833.198312483304,47.34563021761352,-8.317697686280098,-6.787302097552066,1892.0448372212784,1839.75,1787.4551627787216,0,1585.0,train,1751.2223,1
696,2019-07-18 ,IDX:PGAS,2110.0,2140.0,2100.0,2100.0,28613600.0,2106.0,2106.3084766107518,2098.0,2101.7108996958714,2095.0,2089.0739737167883,2049.9,2104.2531965877715,51.85544240426627,13.53551058441144,11.796292450657385,2162.6756972627545,2095.0,2027.3243027372453,1,1975.0,train,2114.4844,1
697,2019-07-12 ,IDX:PGAS,2090.0,2100.0,2060.0,2060.0,25298100.0,2082.0,2083.186662841929,2098.0,2085.6834754530187,2071.75,2075.7607406512743,2067.3,2102.0501574657637,48.24126261905997,9.401827331104414,8.863421232160006,2179.8830199337835,2071.75,1963.616980066217,1,1985.0,train,2058.024,1
698,2021-04-22 ,IDX:PGAS,1260.0,1270.0,1220.0,1220.0,54517500.0,1207.0,1218.4929761639146,1218.0,1228.8434410807556,1268.5,1264.8800253154327,1363.9,1343.8289446129988,39.93232195783108,-49.44238345931399,-50.611320213131805,1390.937739280011,1268.5,1146.062260719989,0,1100.0,train,1270.5779,1
699,2020-12-03 ,IDX:PGAS,1460.0,1485.0,1450.0,1455.0,210592200.0,1433.0,1431.7337296065,1428.0,1404.4798783490787,1322.25,1334.2284700442249,1137.8,1222.9338114816935,68.77945058517467,90.43952975932552,87.30205285733817,1568.4506295686508,1322.25,1076.0493704313492,1,1570.0,train,1528.9559,1
700,2021-03-22 ,IDX:PGAS,1420.0,1425.0,1390.0,1400.0,43909700.0,1401.0,1404.9131363914762,1399.5,1407.6953323595983,1422.0,1423.192471749592,1501.1,1457.2307289892706,43.99169958484169,-23.96587054033421,-27.653918678377643,1479.567351858497,1422.0,1364.432648141503,0,1200.0,train,1413.3672,1
701,2019-05-28 ,IDX:PGAS,2030.0,2060.0,1955.0,1955.0,93654300.0,1969.0,1968.286607830032,1940.0,1977.444582120804,2043.0,2039.5511330596792,2225.0,2172.1770195111008,38.87835473093392,-87.49162151691257,-95.60746612339294,2314.355854921172,2043.0,1771.6441450788284,1,2100.0,train,1999.0754,1
702,2019-02-28 ,IDX:PGAS,2590.0,2590.0,2530.0,2540.0,51932800.0,2602.0,2574.928170226085,2561.0,2559.08362025626,2520.5,2517.507020791852,2373.2,2401.285307796219,54.47680218125373,58.91224234074707,59.75153338311411,2673.271070559841,2520.5,2367.728929440159,1,2350.0,train,2382.0193,1
703,2018-10-17 ,IDX:PGAS,2250.0,2340.0,2240.0,2310.0,136397100.0,2162.0,2202.9095514127107,2189.0,2188.3326733440645,2174.5,2161.137320879257,2050.7,2075.3078171402485,59.84002524543013,43.3575530521457,50.16012400394515,2356.541204126978,2174.5,1992.4587958730224,0,2070.0,train,2223.6597,1
704,2021-02-03 ,IDX:PGAS,1470.0,1540.0,1445.0,1485.0,245625300.0,1429.0,1470.4527204716587,1523.0,1511.5386822304456,1605.5,1562.4292140227717,1590.9,1530.4539306838176,43.96532742788646,-43.55246457861245,-13.179845074930604,1872.5561738660988,1605.5,1338.4438261339012,1,1425.0,train,1581.9755,1
705,2022-06-03 ,IDX:PGAS,1800.0,1810.0,1770.0,1790.0,129731800.0,1787.0,1771.340780752441,1709.0,1716.8960562952254,1592.25,1629.8505825763457,1470.0,1521.9800171727509,76.72663204715853,100.63339832079032,78.20867644142434,1882.9126050939476,1592.25,1301.5873949060526,0,1600.0,train,1705.8324,1
706,2021-04-07 ,IDX:PGAS,1295.0,1305.0,1285.0,1300.0,27802300.0,1301.0,1305.378539311023,1325.0,1324.4785099104824,1360.75,1355.383635866705,1418.6,1410.717626775171,36.95813960940676,-39.51289646305258,-34.85897176246,1446.2646186333077,1360.75,1275.2353813666923,1,1250.0,train,1318.0632,1
707,2023-01-11 ,IDX:PGAS,1570.0,1575.0,1520.0,1530.0,39524900.0,1555.0,1571.9505402813495,1644.5,1624.7484793930278,1723.5,1690.8796720916307,1796.8,1761.8061294994316,25.47628043547075,-73.36372218354904,-50.03371213984556,1933.954270567266,1723.5,1513.045729432734,1,1605.0,train,1587.2004,1
708,2020-12-10 ,IDX:PGAS,1730.0,1735.0,1630.0,1670.0,407318000.0,1546.0,1575.280736712395,1487.0,1507.1294639606792,1405.75,1415.2239984606897,1183.7,1274.7242172647168,77.76522185013192,112.7797624331813,95.02838157510368,1663.7281967531364,1405.75,1147.7718032468636,1,1615.0,train,1726.5867,1
709,2020-01-28 ,IDX:PGAS,1800.0,1830.0,1770.0,1810.0,61800200.0,1866.0,1863.2657257053672,1934.0,1920.952937737441,2026.0,1987.5722215189396,2049.2,2044.0735230627747,21.94685572110578,-69.64333365473499,-41.13478372808155,2245.9454477819445,2026.0,1806.054552218056,0,1500.0,train,1873.8578,1
710,2020-09-11 ,IDX:PGAS,1000.0,1120.0,995.0,1105.0,230431200.0,1136.0,1135.2859212574583,1215.0,1185.2753123669988,1249.75,1216.6967081749167,1209.4,1194.0266757696295,37.65209551821627,-21.900786701465904,8.29046285408537,1410.4196922260076,1249.75,1089.0803077739924,0,980.0,train,1174.6202,1
711,2020-10-07 ,IDX:PGAS,960.0,975.0,955.0,975.0,111553200.0,950.0,958.675094175368,955.5,969.840309472715,1008.25,1016.6115530902064,1153.6,1089.3933428366995,40.394002915591045,-62.432694023929685,-64.65694951859014,1135.2253913165855,1008.25,881.2746086834146,2,1125.0,train,1104.4205,2
712,2022-03-28 ,IDX:PGAS,1415.0,1425.0,1405.0,1415.0,43939400.0,1413.0,1412.3934512091707,1398.0,1414.0843884678045,1443.75,1421.2439467503816,1400.7,1416.6921761774024,48.94910975306258,-5.339038501785808,-1.0280361540296066,1572.8575133367535,1443.75,1314.6424866632465,1,1350.0,train,1432.0079,1
713,2023-05-11 ,IDX:PGAS,1425.0,1425.0,1400.0,1420.0,30331400.0,1404.0,1411.1687302130276,1404.5,1405.9690169200264,1397.5,1406.193250580088,1445.3,1449.4101019065072,51.64886399240086,-6.523968124582325,-13.117764323105131,1445.925200051213,1397.5,1349.074799948787,1,1305.0,train,1465.939,1
714,2020-05-19 ,IDX:PGAS,850.0,860.0,835.0,840.0,117706600.0,826.0,831.1331297700129,837.0,830.0427793467251,813.75,830.52252260569,855.7,946.9396730250523,49.49817336858167,-12.04613681751971,-20.799025477146948,886.9534835236684,813.75,740.5465164763316,2,1060.0,train,1017.3598,2
715,2023-09-05 ,IDX:PGAS,1350.0,1355.0,1340.0,1350.0,38652100.0,1365.0,1371.010749503192,1414.0,1396.9262929982287,1429.25,1409.6614666015168,1384.5,1401.8491951367391,36.43611174228855,-6.35323053225784,10.636165629128207,1534.9985224483066,1429.25,1323.5014775516934,1,1360.0,train,1361.8685,1
716,2019-02-11 ,IDX:PGAS,2520.0,2530.0,2480.0,2510.0,49760700.0,2502.0,2500.161760176197,2489.0,2484.712528901994,2448.0,2433.973212769212,2248.6,2310.0388355144933,61.78229475936918,72.92882021992227,78.77229770177162,2587.0827092057098,2448.0,2308.9172907942902,1,2350.0,train,2372.2124,1
717,2022-01-14 ,IDX:PGAS,1340.0,1340.0,1315.0,1340.0,45690100.0,1317.0,1331.2569703669003,1345.5,1343.580321437296,1372.5,1373.2594476296676,1454.5,1405.3468179625434,39.83866233479139,-37.550237696767226,-35.241263802529815,1458.8423418723398,1372.5,1286.1576581276602,1,1405.0,train,1317.1294,1
718,2020-07-02 ,IDX:PGAS,1145.0,1150.0,1120.0,1125.0,149236800.0,1136.0,1128.002427080972,1113.5,1114.5549990912405,1091.75,1075.27695897205,938.2,1024.235035317878,59.8824192221789,53.898023347642265,56.25858771154241,1177.9633980307003,1091.75,1005.5366019692996,2,1265.0,train,1283.192,2
719,2019-01-25 ,IDX:PGAS,2400.0,2430.0,2380.0,2420.0,35523200.0,2438.0,2420.3142350041494,2407.0,2394.8982953636632,2315.0,2329.044060634703,2154.2,2220.6935087944544,66.35817678308003,83.86593661661664,79.1144780499574,2532.209576216151,2315.0,2097.790423783849,1,2610.0,train,2328.061,1
720,2018-11-26 ,IDX:PGAS,1975.0,1980.0,1910.0,1925.0,64843300.0,1962.0,1966.2852025918671,2017.0,2004.0713001581848,2065.0,2053.450931169164,2134.3,2082.0080949294497,36.80530323332028,-53.44164183005114,-36.84258176431108,2224.373774505092,2065.0,1905.626225494908,1,2090.0,train,1925.726,1
721,2022-03-31 ,IDX:PGAS,1395.0,1415.0,1395.0,1405.0,44983600.0,1407.0,1404.9684299879025,1401.5,1408.4879933831928,1434.5,1416.169121127402,1405.2,1414.993085880206,47.69548871811085,-6.9594144114432765,-3.778628724071355,1564.9185569618066,1434.5,1304.0814430381934,1,1450.0,train,1398.8787,1
722,2023-01-27 ,IDX:PGAS,1565.0,1590.0,1560.0,1565.0,32154900.0,1583.0,1571.7009021123483,1568.5,1577.1436271400676,1594.0,1609.399495916532,1735.9,1692.2577942406415,37.97553127952972,-49.101568990654414,-57.65671988463051,1735.8661340842134,1594.0,1452.1338659157866,1,1525.0,train,1438.8341,1
723,2021-08-26 ,IDX:PGAS,1030.0,1035.0,1010.0,1015.0,95120600.0,1028.0,1025.2283517657756,1025.0,1023.8765498502024,1015.75,1022.604954514621,1027.4,1048.3618710074106,47.662636117785226,-1.3105544994095908,-4.090326887379982,1051.843628246548,1015.75,979.656371753452,2,1130.0,train,1175.7684,2
724,2021-06-09 ,IDX:PGAS,1125.0,1135.0,1110.0,1120.0,92483200.0,1151.0,1138.9911147386638,1142.0,1142.8117956690787,1149.75,1156.5146432377596,1216.1,1219.580001048699,42.34065630961587,-23.62097433302893,-29.234394979063964,1256.4024730139906,1149.75,1043.0975269860094,1,1030.0,train,1194.2979,1
725,2020-06-05 ,IDX:PGAS,965.0,1030.0,945.0,1030.0,341658900.0,940.0,957.8163980309022,903.0,919.2708025962004,869.0,885.6245316511574,819.0,937.3591452354308,67.7568054551979,28.74147065968168,7.821418788599917,985.1292383510716,869.0,752.8707616489284,1,1110.0,train,1216.0963,2
726,2021-06-16 ,IDX:PGAS,1160.0,1160.0,1130.0,1135.0,128832600.0,1165.0,1154.4144677845154,1158.0,1154.4234045269102,1137.5,1159.137078540999,1197.7,1209.5580552788338,45.42278539495911,-12.394189519369093,-18.71118053387182,1212.8325958665969,1137.5,1062.1674041334031,0,975.0,train,1259.7592,2
727,2023-09-07 ,IDX:PGAS,1395.0,1395.0,1355.0,1355.0,55026100.0,1360.0,1369.8936664458631,1393.5,1388.2729729988143,1426.75,1402.7614273087247,1387.1,1399.5655200012727,40.42721100318556,-9.98839230775593,3.71028706613442,1537.034858434873,1426.75,1316.465141565127,1,1355.0,train,1350.4108,1
728,2023-08-10 ,IDX:PGAS,1405.0,1420.0,1390.0,1400.0,48270400.0,1396.0,1395.0429961730977,1386.5,1388.9020692516542,1378.5,1379.00614125153,1363.3,1376.3459823764745,61.019927549479966,11.195352223124246,8.858968604128869,1408.847981810987,1378.5,1348.152018189013,1,1355.0,train,1446.6648,1
729,2022-12-06 ,IDX:PGAS,1845.0,1845.0,1800.0,1830.0,50903500.0,1871.0,1858.0215782252371,1868.5,1859.5900038088373,1841.25,1856.8906705825968,1841.8,1839.5109773950344,45.67232985158757,4.009079078447485,3.9634443624778095,1912.72552028492,1841.25,1769.77447971508,1,1735.0,train,1767.9791,1
730,2023-06-23 ,IDX:PGAS,1310.0,1315.0,1295.0,1305.0,54923700.0,1310.0,1310.4852478266334,1310.0,1323.9901594399198,1362.5,1346.1256868976932,1379.6,1387.302287869226,36.04954534050657,-25.846692793687,-19.857717145573968,1478.1503350622038,1362.5,1246.8496649377962,1,1365.0,train,1333.5806,1
731,2023-03-07 ,IDX:PGAS,1600.0,1600.0,1545.0,1555.0,36734700.0,1577.0,1572.216716390796,1558.5,1570.5522700647618,1578.25,1574.8918796511775,1595.4,1615.1377779552954,45.19964740880894,-9.827729217811791,-13.86656473987316,1637.1800432716625,1578.25,1519.3199567283375,0,1365.0,train,1531.3658,1
732,2020-01-17 ,IDX:PGAS,2060.0,2060.0,2020.0,2020.0,19358000.0,2054.0,2047.9854852940464,2080.0,2074.6856650423333,2126.5,2094.963494564264,2063.5,2094.378692148296,38.2682058649167,-15.412063639725147,2.19797567446908,2241.7865993947257,2126.5,2011.2134006052745,0,1520.0,train,2006.9205,1
733,2021-11-12 ,IDX:PGAS,1510.0,1515.0,1485.0,1495.0,72750800.0,1506.0,1502.9847640779224,1497.0,1502.3096999332013,1509.25,1483.2037459280689,1338.8,1373.9580737079757,56.325196491484064,38.73993390686883,52.584938311027614,1556.39604967545,1509.25,1462.10395032455,1,1495.0,train,1493.7899,1
734,2022-05-17 ,IDX:PGAS,1520.0,1560.0,1505.0,1560.0,180564300.0,1512.0,1505.9791445081346,1453.0,1472.0333974525834,1412.25,1439.980244422969,1422.9,1418.9869474720483,67.47471059026314,30.970921011574774,12.728041606331685,1546.208015810925,1412.25,1278.291984189075,2,1820.0,train,1628.6659,1
735,2021-01-07 ,IDX:PGAS,1560.0,1600.0,1555.0,1570.0,176961400.0,1585.0,1595.8061304683622,1654.5,1628.114440678934,1668.5,1612.6243821689666,1409.8,1466.9959352251242,49.37329781326641,48.262328063734,86.40239537725529,1882.5584032454692,1668.5,1454.4415967545306,1,1460.0,train,1489.7053,1
736,2023-06-20 ,IDX:PGAS,1320.0,1320.0,1305.0,1315.0,29062100.0,1312.0,1319.7627114148877,1346.5,1338.3139948073158,1371.0,1359.9460542877296,1384.8,1397.5846440525693,37.1221319707076,-23.662221730090096,-14.48218510857308,1476.9528196887652,1371.0,1265.0471803112348,1,1395.0,train,1319.9496,1
737,2020-03-06 ,IDX:PGAS,1385.0,1395.0,1340.0,1345.0,56318300.0,1366.0,1378.6106291203769,1397.0,1402.6690881150355,1458.0,1471.2810762363774,1743.5,1661.494143623525,33.38884904502636,-100.85636498529266,-108.87982224583764,1623.5717367185596,1458.0,1292.4282632814404,0,895.0,train,1298.5885,1
738,2019-01-07 ,IDX:PGAS,2240.0,2280.0,2210.0,2270.0,119522900.0,2200.0,2207.0774098853367,2154.0,2170.3519739132894,2126.5,2132.330075305027,2093.4,2101.0586651361527,65.36797534921455,39.19133673316037,22.257878098746534,2239.3317331250387,2126.5,2013.668266874961,2,2510.0,train,2224.3052,1
739,2020-11-03 ,IDX:PGAS,1075.0,1085.0,1060.0,1075.0,80932200.0,1076.0,1070.909412495597,1064.0,1061.1061929040582,1026.5,1049.1236059302123,1096.3,1071.1883006727403,54.15162551065791,6.120781757658506,-4.817087440726256,1127.202532242243,1026.5,925.797467757757,2,1390.0,train,1257.0935,2
740,2020-10-22 ,IDX:PGAS,1055.0,1090.0,1040.0,1060.0,201741400.0,1052.0,1051.7496011384394,1037.5,1037.2658888955186,997.5,1032.0134486154177,1111.5,1070.168265283574,53.34838278959305,-5.890093496378313,-22.61862393908703,1092.5,997.5,902.5,2,1440.0,train,1226.5127,2
741,2020-02-12 ,IDX:PGAS,1540.0,1545.0,1490.0,1495.0,82712000.0,1523.0,1529.6444941559528,1581.5,1591.260102874805,1745.5,1710.4922203194867,1971.4,1882.010847351832,19.99576008532484,-145.0854096206849,-125.70046362239,2123.1625477857183,1745.5,1367.8374522142817,0,1125.0,train,1171.3687,0
742,2019-08-23 ,IDX:PGAS,1810.0,1830.0,1775.0,1830.0,57979800.0,1884.0,1868.0612272194437,1925.0,1905.716830794652,1954.25,1945.5264576508905,2022.6,2008.0750437870497,33.09125117049959,-45.6292717477404,-32.17440189141138,2069.414013476433,1954.25,1839.0859865235675,2,2170.0,train,1900.4269,1
743,2023-07-17 ,IDX:PGAS,1365.0,1380.0,1360.0,1370.0,31413400.0,1350.0,1355.081388871763,1349.5,1347.5322474182371,1329.5,1345.3453689378252,1366.0,1368.893172677925,57.76710054507319,-2.11596487558063,-8.981738247640985,1372.3835632847831,1329.5,1286.6164367152169,1,1460.0,train,1424.597,1
744,2019-05-02 ,IDX:PGAS,2280.0,2300.0,2250.0,2250.0,38083700.0,2318.0,2306.6244226922227,2338.0,2319.020350712026,2311.5,2329.791998366001,2401.2,2353.6666583347665,40.3636318355412,-16.94733509696607,-18.215356364725352,2400.105868880114,2311.5,2222.894131119886,1,2060.0,train,2132.5603,1
745,2019-11-27 ,IDX:PGAS,1905.0,1965.0,1895.0,1940.0,26938900.0,1932.0,1934.655519387707,1960.5,1957.2065512120307,1975.5,2001.3697017452996,2105.6,2053.2859048365103,41.8467445992094,-53.74737440653325,-48.04292596038972,2077.818131335556,1975.5,1873.1818686644444,2,2250.0,train,1982.2245,1
746,2021-10-27 ,IDX:PGAS,1550.0,1550.0,1505.0,1505.0,107512300.0,1520.0,1521.6140152185192,1523.5,1508.122949201011,1461.0,1443.9753148708824,1225.5,1297.0218708772788,63.52549635934944,92.43365337358068,102.31927965919397,1674.2979137263185,1461.0,1247.7020862736815,1,1610.0,train,1586.3192,1
747,2018-11-05 ,IDX:PGAS,2000.0,2080.0,1995.0,2060.0,113387200.0,2126.0,2111.5688571545247,2181.0,2152.596221708179,2191.5,2171.899187990189,2135.8,2122.9306494791367,43.78569200273623,-6.027171160603302,21.903441455193253,2376.7862650063407,2191.5,2006.213734993659,1,2090.0,train,2020.089,1
748,2021-12-29 ,IDX:PGAS,1400.0,1405.0,1390.0,1395.0,24390600.0,1387.0,1397.167250774089,1409.5,1411.596388459584,1450.0,1438.578397761234,1488.8,1438.6980857757603,39.24777128897709,-29.091017141144903,-21.379172384520256,1547.7752524926425,1450.0,1352.2247475073575,1,1330.0,train,1367.6654,1
749,2019-03-13 ,IDX:PGAS,2360.0,2420.0,2350.0,2390.0,50343500.0,2400.0,2403.3366272790545,2460.0,2442.567195883249,2495.0,2466.141899531214,2427.6,2409.531999710896,43.64140216047595,-10.058389667422034,19.185961033531807,2679.445113787273,2495.0,2310.554886212727,1,2250.0,train,2289.4646,1
750,2022-01-06 ,IDX:PGAS,1360.0,1375.0,1325.0,1350.0,81074300.0,1378.0,1373.5364280854767,1382.5,1387.9173376269007,1421.5,1414.0159736789549,1474.6,1427.5675426878574,34.61167513573776,-31.0096128108878,-26.856021254527544,1521.8045362882458,1421.5,1321.1954637117542,1,1370.0,train,1333.3856,1
751,2020-10-21 ,IDX:PGAS,1055.0,1070.0,1050.0,1060.0,76196800.0,1047.0,1047.6244017076592,1029.5,1032.213864205634,992.5,1029.067495838093,1114.5,1070.5832965196382,53.34838278959306,-9.068636485378192,-26.80075654976421,1084.2877987534291,992.5,900.7122012465709,2,1425.0,train,1239.2755,2
752,2022-04-18 ,IDX:PGAS,1365.0,1365.0,1335.0,1345.0,45390700.0,1348.0,1354.6736345781485,1372.0,1366.774996429621,1387.25,1383.5182192425905,1415.5,1399.3456005977496,40.64457298144893,-18.72166497459102,-13.685358497549757,1442.4292533476123,1387.25,1332.0707466523877,2,1775.0,train,1363.8357,1
753,2023-03-01 ,IDX:PGAS,1570.0,1575.0,1545.0,1550.0,17630000.0,1542.0,1550.2846267284035,1557.0,1557.9768001856694,1579.25,1571.2531184263526,1613.3,1620.685317769155,42.989598905154864,-19.04282498523344,-18.03642392159656,1638.3494923836067,1579.25,1520.1505076163933,0,1380.0,train,1554.4651,1
754,2023-09-01 ,IDX:PGAS,1350.0,1365.0,1335.0,1355.0,104000800.0,1408.0,1397.2741863821825,1445.5,1420.0997710220454,1433.5,1422.882844241742,1383.1,1406.168161828679,37.18077417038473,4.651475487182324,18.98655899514219,1529.108577021102,1433.5,1337.891422978898,1,1375.0,train,1376.3739,1
755,2019-06-21 ,IDX:PGAS,2080.0,2110.0,2030.0,2050.0,110027900.0,2011.0,2027.757835668817,2003.5,2012.0204499597687,1981.5,2019.3847529826144,2132.5,2110.021908269168,51.17714106871969,-25.870966331617865,-45.86755921993706,2095.302460430344,1981.5,1867.697539569656,1,2060.0,train,2132.2659,1
756,2022-01-07 ,IDX:PGAS,1350.0,1365.0,1345.0,1355.0,43067900.0,1374.0,1367.357618723651,1381.0,1381.9323671492823,1414.25,1408.3954047571494,1471.8,1424.7217567000982,35.91049273659338,-31.79265342738768,-27.84334768909957,1511.7320496296625,1414.25,1316.7679503703375,1,1385.0,train,1325.7494,1
757,2022-05-13 ,IDX:PGAS,1485.0,1515.0,1465.0,1495.0,94220000.0,1490.0,1478.968716762202,1435.5,1452.4852635531574,1403.75,1427.3465859411765,1419.8,1413.231312674989,61.13804722741176,23.532848114665967,8.16732175502091,1519.4597662256735,1403.75,1288.0402337743265,2,1715.0,train,1555.6215,1
758,2019-06-11 ,IDX:PGAS,2070.0,2090.0,1985.0,2000.0,66010500.0,2015.0,2014.7232805590183,1989.0,2005.6289804859364,1999.0,2036.1945033780703,2190.8,2151.1201595125726,43.90808681825806,-55.457037480656254,-76.51812864879126,2173.7741399635543,1999.0,1824.225860036446,1,2060.0,train,2067.5986,1
759,2020-02-21 ,IDX:PGAS,1545.0,1555.0,1520.0,1525.0,56583600.0,1522.0,1527.9238661417291,1519.0,1540.4742275308715,1593.5,1615.3749281296164,1893.1,1793.6486661977438,31.132893868590973,-109.60536303352592,-123.9912559397099,1834.10548622174,1593.5,1352.8945137782598,0,695.0,train,1262.0693,0
760,2020-04-03 ,IDX:PGAS,810.0,840.0,795.0,800.0,199167500.0,768.0,772.3873686242756,723.0,782.2123783605194,868.75,890.9714015564141,1275.0,1212.2208138656804,36.48132114046975,-165.67400475772092,-192.8725098196613,1268.760937350468,868.75,468.73906264953206,1,815.0,train,848.37604,1
761,2023-01-09 ,IDX:PGAS,1585.0,1610.0,1505.0,1535.0,49929200.0,1614.0,1604.388715633037,1686.0,1662.6489630439055,1750.75,1722.3211506714931,1812.5,1779.482608424832,21.363544352498096,-63.92017524899825,-38.28659456030544,1932.5266486653327,1750.75,1568.9733513346669,1,1605.0,train,1543.239,1
