,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
691,2022-05-25 ,IDX:INCO,7678.8816,7777.3288,7432.7636,7481.9872,35934795.50459536,7634.580359999995,7522.099676990364,7233.408019999997,7403.091791810389,7381.078820000004,7293.295057502401,6869.645615999993,6814.16428313862,54.60763846275767,163.16854352915743,146.06329558484967,8451.270524553387,7381.078820000004,6310.887115446621,1,7285.0928,train,7022.9473,0
692,2022-09-02 ,IDX:INCO,5808.3848,5882.2202,5660.714,5685.3258,27624046.18922631,5906.831999999999,5882.5535811823,5992.973299999992,5991.423314411713,6231.707760000004,6048.104054554005,5767.529211999998,6080.805991974773,40.0194586213322,-29.863073347194582,47.99246902632486,6856.789339186056,6231.707760000004,5606.626180813952,2,6423.6798,train,5715.951,1
693,2022-03-30 ,IDX:INCO,6595.9624,6743.6332,6497.5152,6620.5742,27225355.31736809,6659.953079999995,6551.928840859512,6251.397199999999,6344.296074205927,6002.818020000002,6015.514588594519,5259.541659999996,5478.926950285761,70.46926539714407,405.1267764339382,344.3985101784743,6965.7529257795,6002.818020000002,5039.8831142205045,2,7309.7046,train,6581.2124,1
694,2022-11-11 ,IDX:INCO,7260.481,7383.54,7162.0338,7309.7046,43178272.21089071,7063.5866,7044.948233639605,6783.012079999989,6886.4610598076015,6679.642520000003,6737.568112382527,6503.422031999994,6538.462757392476,68.43940874069344,162.9309634434785,96.85766263042385,7184.850300058568,6679.642520000003,6174.434739941438,1,7014.363,train,7015.5054,1
695,2022-12-22 ,IDX:INCO,7235.8692,7235.8692,7112.8102,7112.8102,3182924.45087316,7157.111439999999,7136.574707978277,7164.494979999991,7151.262993913332,7168.186750000003,7128.526077360939,6936.589711999995,6950.875635660083,50.825886337757886,53.10651771046105,79.94778828510995,7347.616731231119,7168.186750000003,6988.756768768886,1,6989.7512,train,6832.891,1
696,2019-07-18 ,IDX:INCO,3130.62096,3229.06816,3110.93152,3130.62096,35561600.53307763,3026.2669279999977,3046.870613031035,2963.2607200000016,3003.089719924514,2973.597676000002,2958.430154600925,2824.056379200003,2948.7921498172773,62.40579218581435,49.79578209824513,35.64175755637971,3162.398257258889,2973.597676000002,2784.7970947411154,0,2894.34768,train,3214.3145,1
697,2019-07-12 ,IDX:INCO,3051.8632,3061.70792,2914.03712,2953.416,24865917.97430501,2923.8818399999973,2939.216338469615,2937.6644480000023,2933.838219413933,2925.358548000001,2912.383948627639,2820.118491200003,2931.666376971582,53.06530827640758,27.16800356064141,30.70258147468566,3144.192745291424,2925.358548000001,2706.524350708579,1,2874.65824,train,3018.639,1
698,2021-04-22 ,IDX:INCO,4095.40352,4174.16128,4095.40352,4124.93768,18046120.15374739,4189.912831999991,4182.757841379994,4279.4997840000015,4261.118710831914,4380.900400000002,4394.233253364359,4988.122729600001,4764.760848175405,35.90771787919934,-195.98408713373647,-201.61965030866196,4716.430642151061,4380.900400000002,4045.370157848944,2,4882.98112,train,4336.494,1
699,2020-12-03 ,IDX:INCO,4814.06808,5045.419,4814.06808,4892.82584,34465581.55031326,4686.086719999994,4728.888214404462,4614.220264000001,4641.389468288178,4524.141076000004,4511.735814672668,4098.750724800007,4210.400314259,70.89746800361196,172.55325228166748,161.52205488625486,4828.753639902287,4524.141076000004,4219.5285120977205,2,5291.537,train,5081.157,1
700,2021-03-22 ,IDX:INCO,4479.3476,4508.88176,4430.124,4449.81344,22835692.63524001,4465.564991999994,4491.009808919355,4522.664368,4662.628519232242,5220.901134000003,5013.085562550998,5742.7205176,5342.783136308407,30.12339844742814,-408.7515374864061,-338.48782706381,6728.517308720104,5220.901134000003,3713.284959279903,1,4587.63952,train,4586.839,1
701,2019-05-28 ,IDX:INCO,2726.98744,2776.21104,2658.0744,2658.0744,9851067.37418636,2630.509183999998,2634.344857680493,2560.611672000004,2631.054493889915,2701.391168000001,2719.912308214634,3068.4023296000023,2977.25981700878,40.37505395325292,-138.92286202983814,-167.57844314818703,3039.820511582042,2701.391168000001,2362.961824417961,2,2884.50296,train,2818.3586,2
702,2019-02-28 ,IDX:INCO,3740.9936,3760.68304,3613.01224,3681.92528,8716042.71121982,3733.117824,3708.685088662576,3666.1737280000016,3689.138763762886,3679.956336000003,3649.002149346933,3462.978707200005,3513.1181504698507,53.68976618311076,62.1661503564228,66.82911181709915,3896.146028557581,3679.956336000003,3463.766643442425,1,3583.47808,train,3745.5437,1
703,2018-10-17 ,IDX:INCO,3130.62096,3238.91288,3110.93152,3209.37872,14299746.46307869,3223.161328000001,3226.5648367278477,3318.6551120000004,3293.3517780033803,3428.423740000003,3370.8863099204696,3594.307272000004,3535.786339895673,41.15461487007474,-98.90391964296896,-80.13310799929323,3739.795597041475,3428.423740000003,3117.0518829585308,0,2874.65824,train,3242.1885,1
704,2021-02-03 ,IDX:INCO,5931.4438,6005.2792,5660.714,5759.1612,24671295.88246288,5690.248159999994,5801.892862725224,5926.521440000001,5875.884320658033,6136.952330000005,5881.235655301704,5447.182023200004,5483.868567445547,49.23963171777672,73.60054500988645,175.7134931590956,6894.144266854488,6136.952330000005,5379.760393145521,1,6103.7264,train,5746.2275,1
705,2022-06-03 ,IDX:INCO,7826.5524,7875.776,7531.2108,7555.8226,25569137.56815836,7806.862959999997,7728.424628245644,7720.721659999996,7646.678921947779,7323.241090000003,7492.236265087135,7041.928215999995,6993.590909772699,52.78394176955753,210.4716706921417,191.9551740590789,8214.91882574054,7323.241090000003,6431.563354259467,0,6792.8568,train,7034.7363,0
706,2021-04-07 ,IDX:INCO,4627.0184,4656.55256,4548.26064,4607.32896,20137495.02271268,4455.720271999992,4506.076847725487,4431.108472,4490.515720917771,4460.642632000002,4637.066436437358,5320.578924000001,5020.787333952803,45.12887888713599,-240.78188501036857,-308.2837914804568,4672.420842769811,4460.642632000002,4248.864421230192,0,4095.40352,train,4670.6143,1
707,2023-01-11 ,IDX:INCO,7137.422,7235.8692,7088.1984,7211.2574,5638758.64422757,7176.800879999998,7177.089259097877,7105.426659999993,7138.743591592323,7098.043120000004,7112.3212033326745,7082.783803999993,7008.94341222989,54.20405377061004,31.81557710800098,16.99457342196931,7317.847301423595,7098.043120000004,6878.238938576413,1,7162.0338,train,6908.9126,1
708,2020-12-10 ,IDX:INCO,5070.0308,5217.7016,4922.36,4946.9718,34407073.03000999,4940.080495999994,4909.484389511992,4779.611560000001,4813.627369616744,4637.847592000004,4657.258816272421,4209.208483200006,4320.110005866096,69.34909525131793,202.4929744023821,182.84649259517087,5042.830703883924,4637.847592000004,4232.864480116084,2,5266.9252,train,5075.3354,1
709,2020-01-28 ,IDX:INCO,3160.15512,3248.7576,3150.3104,3219.22344,6255739.11700891,3248.757599999996,3255.2823840472206,3327.515360000001,3306.0376655983714,3403.811940000002,3350.899459902328,3316.292379200003,3370.0798986200334,38.48313709340756,-38.97329483620888,-7.472542306083158,3621.188618754295,3403.811940000002,3186.4352612457087,1,3238.91288,train,3262.4624,1
710,2020-09-11 ,IDX:INCO,3524.40976,3790.2172,3504.72032,3760.68304,11035458.60115879,3746.900431999995,3737.498421149232,3793.170616,3750.0131880994672,3722.780868000004,3697.700557406378,3421.827777600004,3462.6492677892543,56.9591489393336,94.16392696915229,125.19981204578708,3951.744166936781,3722.780868000004,3493.8175690632265,1,3563.78864,train,3795.2578,1
711,2020-10-07 ,IDX:INCO,3534.25448,3583.47808,3347.2048,3386.58368,21731852.20097677,3522.440815999996,3498.271724258965,3526.3787040000025,3545.651158351919,3649.929940000003,3601.8469063125867,3628.7637920000047,3542.992291414995,37.132216783796686,-48.16031922198136,-17.132922165892953,3953.6120270215615,3649.929940000003,3346.247852978444,2,4213.54016,train,3438.9333,1
712,2022-03-28 ,IDX:INCO,6645.186,6743.6332,6497.5152,6645.186,18862496.85110394,6482.748119999995,6466.122141933903,6029.890999999998,6207.862431838484,5864.991940000002,5881.429356150091,5182.359055199997,5383.829303495737,71.2642437403585,391.6597269132608,311.0760515321434,6830.464890226214,5864.991940000002,4899.518989773789,2,7186.6456,train,6617.972,1
713,2023-05-11 ,IDX:INCO,6842.0804,6842.0804,6645.186,6792.8568,8704564.47720199,6876.536919999997,6847.777027980076,6832.235679999993,6796.675291970867,6616.882430000002,6693.069175424428,6514.251223999998,6648.186740712946,55.99924397906234,111.86751948826532,82.36605782213795,7098.991093794144,6616.882430000002,6134.773766205861,1,6472.9034,train,6639.751,1
714,2020-05-19 ,IDX:INCO,2933.72656,3002.6396,2884.50296,2904.1924,11514598.688434,2894.3476799999944,2881.794426625302,2879.5806000000016,2825.44507513476,2641.3383760000024,2688.1029725258486,2293.2290768000034,2563.124683157211,63.44453668649999,167.21996438794213,151.22544017831484,3155.873587416534,2641.3383760000024,2126.803164583471,1,2953.416,train,3028.3755,1
715,2023-09-05 ,IDX:INCO,5906.832,5931.4438,5882.2202,5906.832,11909226.46860449,5857.608399999996,5877.47810016231,5869.914299999991,5909.520384805717,6023.738050000001,6022.594563557274,6257.796267999996,6208.778998213892,36.69118871987009,-145.23176410402905,-142.83348732627329,6416.872555495518,6023.738050000001,5630.603544504484,1,5660.714,train,5944.713,1
716,2019-02-11 ,IDX:INCO,3642.5464,3672.08056,3544.0992,3553.94392,18997086.7632599,3740.9936000000016,3682.70531936828,3685.863168,3674.421934385052,3617.442364000003,3591.661440551637,3299.162566400006,3415.98471394987,50.84142720534926,118.75943673290658,131.3855162544641,3891.506001720417,3617.442364000003,3343.378726279589,2,3780.37248,train,3637.075,1
717,2022-01-14 ,IDX:INCO,4686.08672,4695.93144,4597.48424,4695.93144,11775957.06124704,4463.596047999996,4545.687281010164,4504.943871999998,4521.456419829241,4534.4780320000045,4542.917612675215,4642.966846399996,4619.97286476488,56.11123410777195,-36.85086271594082,-50.66161030324346,4785.578225324295,4534.4780320000045,4283.377838675714,1,4627.0184,train,4908.389,1
718,2020-07-02 ,IDX:INCO,2776.21104,2923.88184,2756.5216,2894.34768,21382629.47041663,2786.0557599999943,2808.047206926452,2790.9781200000007,2805.143239011016,2832.8181800000025,2809.2601322250403,2742.148308800004,2743.53124141907,56.7050721030919,7.928829674931421,18.92164726365568,3001.145619675124,2832.8181800000025,2664.490740324881,2,3140.46568,train,2996.4148,1
719,2019-01-25 ,IDX:INCO,3504.72032,3662.23584,3504.72032,3583.47808,30830434.99459609,3569.6954720000017,3551.3068560327465,3549.02156,3513.565838689951,3374.770016000003,3410.707821010244,3166.652635200005,3280.579023249622,61.66385293404141,128.11525143779454,118.63521710500764,3783.467018817019,3374.770016000003,2966.073013182988,1,3553.94392,train,3628.9604,1
720,2018-11-26 ,IDX:INCO,2854.9688,2904.1924,2766.36632,2776.21104,12990415.16670865,2890.4097920000004,2884.6089750055166,3023.3135120000006,2967.821421171116,3040.0495360000027,3040.183525828112,3209.969403200003,3207.6668244578527,35.175253341543126,-87.30485435571472,-60.16969568901731,3364.274295578463,3040.0495360000027,2715.8247764215425,2,3042.01848,train,2875.6416,1
721,2022-03-31 ,IDX:INCO,6669.7978,6669.7978,6522.127,6595.9624,10878420.10742814,6645.185999999996,6566.606693906341,6362.150299999998,6390.053587986668,6074.192240000002,6070.7953325378985,5299.708117599996,5522.732262039261,69.56920833250435,401.170288481997,355.7528658391788,6989.618868931325,6074.192240000002,5158.765611068679,2,7851.1642,train,6570.3403,1
722,2023-01-27 ,IDX:INCO,7211.2574,7358.9282,7112.8102,7309.7046,9275327.28203545,7275.248079999996,7271.310486073331,7326.932859999991,7276.660895471216,7223.563300000003,7241.730708216638,7152.189079999993,7117.119623921437,53.99428494504652,52.53155799775959,61.83462540741564,7526.39847276713,7223.563300000003,6920.728127232876,1,7088.1984,train,6961.6553,1
723,2021-08-26 ,IDX:INCO,4946.9718,4946.9718,4863.29168,4873.1364,6065383.2714389,4884.950063999996,4899.542691281533,4937.619315999998,4927.069589984858,5015.638722000002,4966.353375931665,4881.5044119999975,4927.96697989899,44.52749965095575,-29.489366866783712,-4.7986309100688604,5360.91306689078,5015.638722000002,4670.364377109225,1,5020.8072,train,4986.6074,1
724,2021-06-09 ,IDX:INCO,4558.10536,4754.99976,4558.10536,4725.4656,18425612.91738109,4644.738895999993,4641.613304345341,4630.956287999999,4660.202010379926,4806.930658000004,4680.175672852952,4566.079583199999,4728.661351447992,51.37437052664341,-12.770340093666164,9.321907942196606,5390.104441541867,4806.930658000004,4223.75687445814,0,4282.4532,train,4794.7227,1
725,2020-06-05 ,IDX:INCO,2914.03712,3032.17376,2894.34768,2982.95016,49095251.05843538,2866.782463999995,2900.0196030418206,2879.580600000001,2874.414774715851,2864.8135200000024,2801.34371227767,2432.039628800003,2658.093093395344,61.47250997386955,109.41754870121622,124.83187651821407,3076.142766138626,2864.8135200000024,2653.484273861379,1,2845.12408,train,3057.4788,1
726,2021-06-16 ,IDX:INCO,4627.0184,4676.242,4538.41592,4558.10536,9747458.53614933,4693.962495999993,4663.093033329427,4669.350696,4673.940993017393,4687.809546000003,4683.437206957183,4594.826165599999,4721.996599652214,45.61207233152228,-6.578276403456584,1.5704614607194376,5036.113388323377,4687.809546000003,4339.505703676629,1,4538.41592,train,4657.4536,1
727,2023-09-07 ,IDX:INCO,5906.832,5906.832,5832.9966,5906.832,8416592.85383434,5887.142559999996,5893.7858222943605,5874.836659999992,5908.631662555894,5975.74504,6001.59455202761,6242.536951999996,6185.561235952155,36.6911887198701,-128.04407741354134,-138.8568985099826,6288.072563932455,5975.74504,5663.417516067545,1,5586.8786,train,5945.6387,1
728,2023-08-10 ,IDX:INCO,6349.8444,6374.4562,6276.009,6276.009,6848137.88507951,6458.136319999996,6425.671410920168,6600.884759999992,6498.5826854174775,6519.665820000003,6497.395203989993,6406.451539999998,6466.871302851169,38.35800717219148,21.01125754268469,61.10792497246099,6855.65069571661,6519.665820000003,6183.680944283396,0,5857.6084,train,6205.504,1
729,2022-12-06 ,IDX:INCO,7235.8692,7285.0928,7112.8102,7186.6456,9163389.10603857,7245.713919999999,7219.750624336734,7164.49497999999,7169.229915097178,7106.657250000002,7068.1894413309965,6758.8925159999935,6824.566118086961,57.15205729233327,137.63554003281843,134.74867569177397,7388.083255240496,7106.657250000002,6825.231244759508,1,7088.1984,train,6879.7773,1
730,2023-06-23 ,IDX:INCO,6251.3972,6300.6208,6202.1736,6202.1736,4796987.62382272,6310.465519999996,6292.901892987661,6362.150299999993,6338.224571471009,6381.839740000001,6383.758281176657,6493.085075999999,6468.337637904222,39.84537429775675,-54.77763991647316,-42.49548565677421,6578.795659889317,6381.839740000001,6184.8838201106855,1,6300.6208,train,6196.688,1
731,2023-03-07 ,IDX:INCO,6645.186,6645.186,6423.6798,6448.2916,11365787.955371,6674.720159999995,6612.298682872022,6635.341279999993,6660.006548004265,6757.169690000004,6763.343009559284,7032.0834959999975,6917.667156053638,34.44143851411682,-135.23054485573812,-133.71823512454827,7163.517887000739,6757.169690000004,6350.821492999269,1,6251.3972,train,6371.0273,1
732,2020-01-17 ,IDX:INCO,3416.11784,3465.34144,3396.4284,3445.652,8345895.05846789,3410.211007999996,3433.998140556805,3448.605416000001,3441.6457731037194,3475.678396000002,3429.894485407101,3343.4638064000023,3399.089662969916,52.01060495459389,23.123683939291823,36.89647783250256,3602.743949529493,3475.678396000002,3348.612842470511,0,3110.93152,train,3475.518,1
733,2021-11-12 ,IDX:INCO,4774.6892,4814.06808,4774.6892,4814.06808,8015768.85884007,4774.689199999998,4774.437080478403,4743.186095999998,4766.819684521742,4801.023826000002,4774.024438569694,4793.394167999996,4801.487388112397,53.22298936052599,-11.670219984275718,-15.216152255929902,5008.424647673168,4801.023826000002,4593.623004326837,1,4695.93144,train,4924.2305,1
734,2022-05-17 ,IDX:INCO,6891.304,7186.6456,6866.6922,7162.0338,34986368.32738768,6773.167359999997,6920.580158218372,6987.290019999998,7027.160420162924,7393.384720000004,7083.322123464054,6583.459605599996,6618.260568882462,52.7532122731063,42.04670336070285,186.5335246583867,8493.331192803984,7393.384720000004,6293.438247196024,2,7801.9406,train,6852.1797,1
735,2021-01-07 ,IDX:INCO,5808.3848,6842.0804,5759.1612,6472.9034,145168780.82870817,5655.791639999994,5809.366161209939,5399.828920000001,5547.729314170501,5266.679082000004,5292.250428283115,4740.724916000006,4823.320798361898,78.86892546728171,306.08260548132694,227.8625267402022,5974.715526203388,5266.679082000004,4558.64263779662,1,6620.5742,train,6475.105,1
736,2023-06-20 ,IDX:INCO,6399.068,6399.068,6300.6208,6374.4562,2100415.24797049,6438.446879999996,6409.934388833357,6396.606819999993,6409.858116087672,6397.83741,6428.668235016332,6508.836627999999,6495.163569495984,46.73827358635616,-30.369177910140024,-39.03359941461453,6588.145676787592,6397.83741,6207.529143212409,1,6226.7854,train,6317.092,1
737,2020-03-06 ,IDX:INCO,2579.31664,2579.31664,2500.55888,2530.09304,6213076.65428778,2593.099247999996,2602.6758519815025,2669.888064000001,2682.1989254612517,2887.456376000003,2829.26024888921,3168.818473600005,3054.3632416330765,30.66619574646087,-179.24733541071373,-153.3856418816228,3407.5744655675444,2887.456376000003,2367.338286432461,0,1486.55272,train,2675.1082,1
738,2019-01-07 ,IDX:INCO,3199.534,3268.44704,3160.15512,3209.37872,21179170.1541537,3126.6830720000016,3130.494235962553,3121.760712,3112.10386730898,3079.4284160000016,3088.6257068170903,3045.3656848000046,3119.991886703556,56.5801353108762,22.0181686625474,11.879384928864177,3216.068022733248,3079.4284160000016,2942.788809266755,2,3681.92528,train,3248.7659,1
