,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
726,2021-06-16 ,IDX:INKP,8350.0,8775.0,8275.0,8700.0,10235800.0,8395.0,8473.007471027979,8610.0,8531.370436476214,8623.75,8712.397569858747,9281.5,9446.871819686769,46.89537062001274,-285.73592949514386,-319.0178814392119,9304.094581811303,8623.75,7943.405418188695,0,7450.0,train,7495.3184,0
727,2023-09-07 ,IDX:INKP,9175.0,9600.0,9075.0,9475.0,10103900.0,9265.0,9310.791596074994,9305.0,9318.603756111295,9447.5,9329.428406869469,9170.5,9054.862238822096,54.58853575066556,29.90963324983022,71.86967957736609,9989.694614506636,9447.5,8905.305385493364,1,8500.0,train,11446.746,2
728,2023-08-10 ,IDX:INKP,9800.0,9875.0,9725.0,9800.0,8145300.0,9600.0,9619.686241899684,9380.0,9441.94076356513,9151.25,9195.560623431173,8433.0,8668.746744601081,68.94969152356427,321.7903379241743,285.94718647574484,9781.621914031708,9151.25,8520.878085968292,1,9775.0,train,9614.203,1
729,2022-12-06 ,IDX:INKP,9900.0,9925.0,9625.0,9750.0,4602200.0,9895.0,9831.023178288518,9752.5,9815.045674280487,9851.25,9779.28042517627,9513.0,9521.315405981326,50.622705326108886,71.91616334866012,91.87603764318068,10228.23640559044,9851.25,9474.26359440956,0,8175.0,train,9100.748,1
730,2023-06-23 ,IDX:INKP,7900.0,8350.0,7900.0,8275.0,12002400.0,8075.0,8048.469373372589,7867.5,7884.767248793798,7527.5,7685.21742938341,7458.0,7584.77178432302,68.32515023146841,205.20498487887744,117.9565501534234,8351.347680096267,7527.5,6703.652319903734,2,9450.0,train,8046.4487,1
731,2023-03-07 ,IDX:INKP,7825.0,7850.0,7650.0,7725.0,4800400.0,7865.0,7838.390744434509,7925.0,7921.08816671213,8096.25,8071.449515687622,8425.0,8421.267007070894,29.09205490195562,-201.15155669894196,-192.1014896495342,8605.483492614145,8096.25,7587.016507385855,1,7275.0,train,7753.203,1
732,2020-01-17 ,IDX:INKP,8325.0,8350.0,8150.0,8225.0,3848000.0,8180.0,8187.841203240687,8115.0,8115.158768298653,7985.0,8000.348085055743,7817.5,7768.803238280212,59.08064221390362,144.50949596873124,125.19631858331964,8368.210125127194,7985.0,7601.789874872806,0,3880.0,train,7980.0234,1
733,2021-11-12 ,IDX:INKP,8650.0,8725.0,8475.0,8525.0,3465100.0,8610.0,8566.039632112024,8462.5,8541.42652155753,8592.5,8507.083611470105,8203.0,8260.257291307546,52.03703850758309,77.19950639917079,100.24574847404476,9103.406057901058,8592.5,8081.593942098942,1,7700.0,train,8210.563,1
734,2022-05-17 ,IDX:INKP,7400.0,7725.0,7350.0,7675.0,7613100.0,7475.0,7489.515113866004,7460.0,7496.933833797026,7568.75,7574.809892010758,7827.0,7723.863222542886,51.58342543458679,-106.76005064833134,-115.05309810596796,7892.352765748378,7568.75,7245.147234251622,1,7800.0,train,7903.402,1
735,2021-01-07 ,IDX:INKP,11000.0,11450.0,10925.0,11425.0,18223900.0,10900.0,10998.261005605274,10742.5,10820.470945580691,10655.0,10540.860043742474,9783.0,9946.795877469014,64.31057602639372,368.6461746938349,347.48674300653425,11419.460594144655,10655.0,9890.539405855345,1,12475.0,train,9797.109,0
736,2023-06-20 ,IDX:INKP,8175.0,8200.0,7950.0,8000.0,7366700.0,7950.0,7910.459135132489,7630.0,7718.690271803217,7437.5,7548.345037690589,7429.5,7522.850699642436,64.131509243693,157.88120551038264,51.915084963559735,8116.929908084712,7437.5,6758.070091915288,2,9250.0,train,7999.8794,1
737,2020-03-06 ,IDX:INKP,6100.0,6125.0,5975.0,6000.0,4927000.0,6035.0,6079.874075111666,6027.5,6109.38901606886,6226.25,6295.557964915632,7078.0,6782.570195759834,41.70721743089212,-281.5977723294018,-323.59643891383087,6825.515175026882,6226.25,5626.984824973118,0,5125.0,train,7647.4526,2
738,2019-01-07 ,IDX:INKP,11400.0,11500.0,11150.0,11150.0,4473800.0,11345.0,11330.545781771658,11555.0,11457.801738799068,11581.25,11565.621325258237,11652.5,12226.64852420081,43.36332304356039,-158.06771143505284,-133.49646829616742,12171.350627012038,11581.25,10991.149372987962,1,10200.0,train,8809.464,0
739,2020-11-03 ,IDX:INKP,9175.0,9400.0,9125.0,9275.0,5818200.0,9130.0,9151.663308260951,9030.0,9069.265215329113,8910.0,8992.553003499343,9004.0,8779.93592955676,57.13333905042264,78.77464264306036,34.13851883209598,9420.48996072401,8910.0,8399.51003927599,2,12775.0,train,10678.53,2
740,2020-10-22 ,IDX:INKP,9475.0,9550.0,9125.0,9350.0,15349000.0,8930.0,9064.974497106596,8827.5,8935.908011887903,8861.25,8898.16518408378,9053.5,8701.740392338726,59.46644870957004,30.590484720225504,-22.320423282519265,9328.014126727836,8861.25,8394.485873272164,2,12250.0,train,9797.793,1
741,2020-02-12 ,IDX:INKP,6525.0,6575.0,6300.0,6325.0,4058700.0,6585.0,6526.592860372396,6637.5,6727.028253719561,7256.25,7059.420371133418,7591.0,7388.728065700371,27.25317132142943,-377.0449453000346,-289.7544117071516,8600.020348683138,7256.25,5912.479651316863,0,4950.0,train,6931.8867,1
742,2019-08-23 ,IDX:INKP,6900.0,6975.0,6800.0,6950.0,5806900.0,7120.0,7072.740190525655,7192.5,7149.531042307964,7158.75,7289.222288674074,8011.5,7621.747046783056,43.37124039091064,-201.30499556633825,-218.4708262408429,7851.980661468461,7158.75,6465.519338531539,1,7300.0,train,7214.152,1
743,2023-07-17 ,IDX:INKP,8975.0,9100.0,8700.0,8800.0,11404200.0,9155.0,8985.65206743343,8957.5,8892.418833086536,8557.5,8585.778164328014,7801.0,8109.341155257793,59.44911151631016,395.0610385641994,383.3196266455446,9517.330714240798,8557.5,7597.669285759202,2,11350.0,train,8208.331,1
744,2019-05-02 ,IDX:INKP,7375.0,7400.0,6875.0,6900.0,9110600.0,7135.0,7164.562651266515,7270.0,7343.427120492946,7711.25,7808.607322177599,9431.5,9095.120450178258,30.699342349263247,-671.8874358182165,-710.7995726125421,8720.392581600836,7711.25,6702.107418399164,2,8250.0,train,5971.7485,0
745,2019-11-27 ,IDX:INKP,6950.0,7250.0,6750.0,7200.0,7223700.0,7240.0,7286.861802367329,7582.5,7479.913826520285,7777.5,7550.671709383999,7141.0,7382.730755141524,43.79174282658407,3.582680412420814,153.67956356226046,8610.40155480705,7777.5,6944.598445192951,1,6525.0,train,7781.033,1
746,2021-10-27 ,IDX:INKP,8700.0,8750.0,8525.0,8600.0,4243000.0,8655.0,8693.870392882312,8845.0,8714.679534006986,8705.0,8548.976843753038,7849.5,8134.314435623198,54.19597755629798,262.26070160680683,327.29110242419864,9212.838557023784,8705.0,8197.161442976216,1,8300.0,train,8354.353,1
747,2018-11-05 ,IDX:INKP,11700.0,11700.0,10900.0,10900.0,8005900.0,11905.0,11625.666576363095,11917.5,12037.508716620148,12795.0,12902.437551759796,15658.5,14777.67529908283,33.27219545105568,-1191.9884907550786,-1205.9264887646818,15241.405526481658,12795.0,10348.594473518342,1,11950.0,train,12000.807,1
748,2021-12-29 ,IDX:INKP,8100.0,8200.0,8025.0,8075.0,3576500.0,7855.0,7934.834842785517,7767.5,7854.706776386204,7796.25,7875.399804807994,8172.0,8006.726206420921,53.62824371595487,-66.13965977961834,-128.79136515335617,8181.371734001082,7796.25,7411.128265998918,1,7825.0,train,7973.3223,1
749,2019-03-13 ,IDX:INKP,9525.0,9550.0,8775.0,8950.0,14470200.0,10020.0,9863.303650099626,10635.0,10464.165429851955,11353.75,11100.918248706676,11981.5,11765.172374747344,19.688799790777743,-680.5164116304113,-416.6845724496801,13229.934625776472,11353.75,9477.565374223528,0,6925.0,train,8342.28,1
750,2022-01-06 ,IDX:INKP,8100.0,8350.0,7925.0,8300.0,11203800.0,8085.0,8128.661378473813,7970.0,8024.697334625858,7871.25,7965.532569171348,8115.0,8022.326400056949,57.81244887500782,26.86078269892096,-48.67549407241588,8346.190785782817,7871.25,7396.309214217183,1,8000.0,train,8016.2607,1
751,2020-10-21 ,IDX:INKP,8725.0,9525.0,8650.0,9475.0,27886700.0,8780.0,8922.461745659895,8782.5,8843.887570085215,8847.5,8850.603624513653,9060.0,8675.280816515817,62.41625334671513,-10.896743186496678,-35.54815028320546,9269.963016132771,8847.5,8425.036983867227,2,12250.0,train,9197.299,1
752,2022-04-18 ,IDX:INKP,7650.0,7700.0,7525.0,7600.0,8338300.0,7700.0,7697.243631138065,7835.0,7781.408057259553,7903.75,7854.6040843498595,7878.5,7899.251368708033,38.89282144556303,-69.20232733641387,-25.44744807589155,8181.81249297595,7903.75,7625.68750702405,1,7275.0,train,7883.1567,1
753,2023-03-01 ,IDX:INKP,7925.0,8000.0,7925.0,8000.0,1866100.0,7985.0,7992.790643699698,7997.5,8050.983363638516,8247.5,8193.559927106488,8534.5,8524.199157525649,37.19792588801956,-191.8870119821377,-187.321947027988,8798.839278484673,8247.5,7696.160721515327,1,7425.0,train,7567.9785,1
754,2023-09-01 ,IDX:INKP,9200.0,9300.0,9125.0,9175.0,3372500.0,9320.0,9262.444955129651,9315.0,9336.698307152186,9500.0,9346.198740006452,9069.5,9013.960321083328,47.40845485824284,53.2877321722608,134.03047838626594,10033.853912601566,9500.0,8966.146087398434,1,8750.0,train,10733.338,2
755,2019-06-21 ,IDX:INKP,9925.0,10150.0,9050.0,9975.0,36564800.0,8530.0,8903.208921523039,7982.5,8229.783007569013,7238.75,7664.720291643338,7255.5,7788.469272646521,75.0564657090032,506.13562607127096,154.04188728666844,9496.983546380889,7238.75,4980.516453619112,0,6850.0,train,7728.1265,0
756,2022-01-07 ,IDX:INKP,8350.0,8550.0,8200.0,8500.0,12817800.0,8220.0,8252.440918982542,8080.0,8111.11600105752,7908.75,8016.434229250267,8119.5,8041.0586980939315,61.51966077344897,64.74374416369847,-25.991646425193007,8452.871999187682,7908.75,7364.628000812318,1,8075.0,train,8038.1045,1
757,2022-05-13 ,IDX:INKP,7275.0,7475.0,7200.0,7325.0,5789500.0,7405.0,7396.772670799006,7447.5,7457.363574640809,7578.75,7564.263564853995,7830.5,7725.857639789535,39.45076972268321,-132.04226221155932,-117.12635997037712,7926.339916424513,7578.75,7231.160083575487,1,7675.0,train,7857.363,1
758,2019-06-11 ,IDX:INKP,7825.0,8025.0,7550.0,7600.0,13915600.0,7445.0,7416.127867627558,6900.0,7071.082169657196,6526.25,6905.424958918011,7483.0,7654.5554901463665,58.515566240947294,11.29216659965732,-269.1703228557064,7810.819480409682,6526.25,5241.680519590318,1,7150.0,train,6748.7144,0
759,2020-02-21 ,IDX:INKP,6625.0,6650.0,6350.0,6375.0,4702200.0,6520.0,6487.484630145252,6425.0,6526.874162476677,6680.0,6747.831328175139,7440.5,7153.464751071439,37.19895127661778,-307.34881226459584,-336.2851407771396,7452.107505467989,6680.0,5907.892494532011,0,5175.0,train,7834.323,2
760,2020-04-03 ,IDX:INKP,4270.0,4640.0,4210.0,4510.0,10788800.0,4122.0,4177.905735413228,3822.0,4114.147891487301,4331.5,4418.049888038505,5649.6,5388.053655096907,47.42629951979478,-494.7014679910535,-627.4599695439631,5895.699795422567,4331.5,2767.300204577433,2,5500.0,train,5458.961,2
761,2023-01-09 ,IDX:INKP,8625.0,8725.0,8500.0,8600.0,4644800.0,8540.0,8584.272743530895,8682.5,8708.77158989751,9058.75,8950.935078914068,9518.5,9210.109639823391,36.69635950611658,-287.5130427774511,-241.54400713083328,9930.42582850507,9058.75,8187.07417149493,0,7400.0,train,7956.0596,1
762,2023-05-15 ,IDX:INKP,7250.0,7325.0,7175.0,7250.0,2321300.0,7265.0,7254.320240456875,7252.5,7298.709881211183,7432.5,7371.737567429553,7505.0,7600.563035421686,44.1413881072013,-93.42914091936564,-77.58599345880558,7920.89021284215,7432.5,6944.10978715785,2,9075.0,train,7635.878,1
763,2023-04-13 ,IDX:INKP,7650.0,7700.0,7500.0,7500.0,8669800.0,7460.0,7490.890283203041,7465.0,7464.755151146081,7368.75,7489.054342724815,7808.5,7795.0357049718305,48.245708284717885,-75.48104824037182,-123.97840773156508,7813.124560477982,7368.75,6924.375439522018,2,8975.0,train,7948.2056,1
764,2019-04-04 ,IDX:INKP,8325.0,8400.0,7700.0,7725.0,13589500.0,8420.0,8344.649568709761,8985.0,8809.778386331163,9461.25,9464.139094390892,11164.5,10592.354708426072,22.287088762393253,-812.6444676538249,-692.7498170471115,11060.505686249076,9461.25,7861.994313750925,2,9300.0,train,7974.0356,1
765,2019-07-10 ,IDX:INKP,9000.0,9250.0,8625.0,8750.0,18941700.0,8625.0,8757.799258672876,8975.0,8818.361558597398,8778.75,8612.581146527611,7539.5,8296.29848223838,53.90110723125292,335.2358958210825,453.4648960453045,10509.882216209957,8778.75,7047.617783790042,0,7075.0,train,8168.4883,1
766,2019-04-15 ,IDX:INKP,8050.0,8150.0,7900.0,7925.0,3127500.0,8190.0,8095.468744762163,8152.5,8299.26555623143,8873.75,8806.779990829487,10506.5,10001.531638262592,31.545922215733864,-706.4869306710898,-727.1048926888013,10524.846226753609,8873.75,7222.653773246393,1,8400.0,train,8036.001,1
767,2020-07-21 ,IDX:INKP,7975.0,8250.0,7850.0,8125.0,9987500.0,7900.0,7918.262211555929,7770.0,7630.000497641935,6898.75,7114.631548363954,6004.8,6342.785937479769,71.28138632485134,629.4346181109204,540.4256668340357,8777.078711913866,6898.75,5020.421288086135,1,8875.0,train,7769.4307,1
768,2019-01-22 ,IDX:INKP,11925.0,12050.0,11725.0,11925.0,4137600.0,12305.0,12180.740191824125,12387.5,12192.165602283969,11936.25,12057.776440870915,11753.0,12252.429772360769,48.66940246576258,143.99014331582111,125.95691360540994,13053.889812283009,11936.25,10818.610187716991,0,8125.0,train,9035.738,0
769,2019-10-09 ,IDX:INKP,6050.0,6350.0,6025.0,6200.0,7283100.0,6105.0,6173.896214444438,6315.0,6304.350062730327,6623.75,6515.502365133794,6867.5,6904.043739232792,37.23210695653195,-255.0584930964087,-206.57736741478163,7364.4380247445615,6623.75,5883.061975255439,2,8200.0,train,7561.132,2
770,2022-12-21 ,IDX:INKP,9300.0,9450.0,9300.0,9375.0,3503500.0,9540.0,9473.61124077255,9525.0,9542.568723001745,9628.75,9606.203367132504,9588.5,9521.429116258088,43.934804561586056,-53.6138038998597,-15.550409526570837,10069.28234841496,9628.75,9188.21765158504,0,7925.0,train,8436.859,1
771,2022-05-31 ,IDX:INKP,8125.0,8300.0,7950.0,8250.0,26140800.0,7895.0,7961.686823060479,7782.5,7821.798238903463,7615.0,7731.679306278886,7786.5,7750.45879568103,65.11255645911025,67.31068122398665,-14.273869908968486,8083.081189538738,7615.0,7146.918810461262,1,7775.0,train,7971.992,1
772,2019-07-22 ,IDX:INKP,8225.0,8325.0,8075.0,8100.0,3842200.0,8150.0,8188.522574336268,8275.0,8285.374912178551,8691.25,8353.630482369646,7703.0,8252.800492168399,47.26872377073569,3.857708106326754,126.26975009533476,9838.450396617784,8691.25,7544.049603382216,0,6475.0,train,8044.096,1
773,2019-11-28 ,IDX:INKP,7100.0,7175.0,6900.0,6925.0,4975900.0,7140.0,7166.241201578219,7482.5,7379.020403516596,7760.0,7491.083927537904,7141.0,7364.780529449699,39.43767445616663,-44.139817802862126,114.11568728923594,8647.327448014543,7760.0,6872.672551985458,1,6325.0,train,7762.0913,2
774,2020-08-10 ,IDX:INKP,8575.0,9775.0,8550.0,9675.0,27257300.0,8670.0,8772.793799648545,8155.0,8390.8979160694,7992.5,7953.892182036405,6785.5,7081.400081806136,75.66836362993847,556.9933729022687,473.7101291768759,9034.745172692106,7992.5,6950.254827307893,1,9350.0,train,8197.548,0
775,2021-11-17 ,IDX:INKP,8575.0,8750.0,8550.0,8700.0,5174100.0,8615.0,8621.419150255415,8575.0,8585.424443437596,8527.5,8540.50172671131,8252.0,8302.56470034181,56.29966072432838,80.58080299477115,89.40580301050201,8856.475682991919,8527.5,8198.524317008081,0,7525.0,train,8229.232,1
776,2018-11-14 ,IDX:INKP,11175.0,11825.0,11150.0,11700.0,9956400.0,11275.0,11334.309703600584,11282.5,11453.88179632764,11926.25,12065.119758529643,14578.0,13910.33522870508,42.56337922531668,-945.8093877958854,-1089.7203697448851,13750.494706721112,11926.25,10102.005293278888,2,13250.0,train,12035.963,1
777,2021-11-16 ,IDX:INKP,8650.0,8700.0,8525.0,8575.0,6216400.0,8600.0,8582.128725383121,8537.5,8559.963208645951,8542.5,8523.712434786186,8230.5,8286.34285137617,53.0576154660185,74.52420879966303,91.61205301443474,8924.63217608571,8542.5,8160.36782391429,0,7625.0,train,8291.206,1
778,2019-09-09 ,IDX:INKP,7275.0,7450.0,7125.0,7225.0,13793900.0,6970.0,7057.927014909632,6902.5,6993.670516110257,7030.0,7048.374125469235,7538.0,7365.276102378511,51.95241030641338,-120.54706198222448,-187.0250735249974,7732.958035731864,7030.0,6327.041964268136,1,7975.0,train,7078.5547,1
779,2021-05-20 ,IDX:INKP,9100.0,9300.0,8775.0,8875.0,9758700.0,9400.0,9244.87463967074,9467.5,9366.536593965368,9371.25,9545.649599342398,10553.0,10335.997717464725,37.019802098729656,-313.9837276541639,-370.5175158639475,9984.901977915822,9371.25,8757.598022084178,0,6850.0,train,8064.2056,1
780,2018-11-09 ,IDX:INKP,11375.0,11450.0,11050.0,11275.0,5871600.0,11140.0,11322.04524965197,11607.5,11589.529041031676,12113.75,12345.199603986446,15026.5,14249.432875952689,36.95191915213519,-1091.830745557843,-1167.727503686648,13953.687159253,12113.75,10273.812840747,2,13100.0,train,12047.539,1
781,2023-07-25 ,IDX:INKP,8950.0,9000.0,8900.0,8950.0,2214500.0,8910.0,8944.818379250491,9032.5,8914.151664223922,8786.25,8716.955904595512,7955.0,8255.16685054855,61.09659435113944,294.2726426215031,340.2724975736007,9505.880981823324,8786.25,8066.619018176677,2,10200.0,train,8495.918,1
782,2022-04-07 ,IDX:INKP,8000.0,8050.0,7875.0,7875.0,5419900.0,7980.0,7956.884485932024,7957.5,7965.608768098042,7980.0,7965.722819718145,7862.0,7945.092675075381,47.06542860258558,7.600962248729957,17.42589826416215,8210.0,7980.0,7750.0,1,7600.0,train,8038.736,1
783,2020-02-13 ,IDX:INKP,6350.0,6400.0,6075.0,6100.0,4303800.0,6450.0,6384.395240248264,6540.0,6613.02311667964,7146.25,6968.047002454045,7577.0,7338.18971018271,24.398780069017945,-405.47375431720593,-312.8982802291624,8490.429582496326,7146.25,5802.0704175036735,0,5225.0,train,7155.4443,2
784,2019-07-24 ,IDX:INKP,8150.0,8250.0,7950.0,8000.0,4547700.0,8185.0,8106.010033038341,8117.5,8205.91213129308,8546.25,8298.096608016875,7751.0,8237.129558514542,45.971168779402255,-35.74852946413557,71.42837105238716,9604.464888385151,8546.25,7488.035111614848,0,6275.0,train,8072.4463,1
785,2020-06-26 ,IDX:INKP,5600.0,5650.0,5475.0,5500.0,1730400.0,5550.0,5549.699036201853,5570.0,5565.961483586963,5630.0,5528.423782857852,5339.5,5430.256632506209,50.33566263849989,71.03783311604184,100.35226427284732,6071.474801092882,5630.0,5188.525198907118,2,8175.0,train,6753.091,2
786,2023-08-29 ,IDX:INKP,9475.0,9700.0,9425.0,9500.0,4701400.0,9400.0,9438.87672356258,9472.5,9451.70843185125,9507.5,9396.456703776024,8988.5,8989.468678459012,54.300277465375856,127.9669788226638,189.7472904735777,10030.257113772735,9507.5,8984.742886227265,0,8400.0,train,10214.006,1
787,2022-04-25 ,IDX:INKP,7525.0,7575.0,7450.0,7500.0,3499800.0,7570.0,7568.3613012198275,7635.0,7640.893036200454,7793.75,7740.5285566284,7875.5,7839.19430404064,35.197984156756334,-108.31180288037012,-73.52475512387774,8150.427375228651,7793.75,7437.072624771349,1,7450.0,train,7759.3784,1
788,2021-09-23 ,IDX:INKP,7225.0,7325.0,7125.0,7175.0,4503100.0,7165.0,7225.490621366452,7425.0,7337.753007108237,7572.5,7371.912541426994,7216.5,7452.124351233846,45.00117925790791,-2.0010809775512826,80.71626660306609,8300.83714720588,7572.5,6844.162852794119,1,7775.0,train,7843.9653,1
789,2022-07-06 ,IDX:INKP,7450.0,7475.0,7250.0,7325.0,3927200.0,7440.0,7447.0260993325855,7605.0,7568.165143098076,7803.75,7701.496759478476,7756.5,7790.639338721656,34.90209813107508,-132.25060361257874,-66.50920295493222,8365.949919957306,7803.75,7241.550080042695,2,9500.0,train,7840.718,1
790,2019-12-09 ,IDX:INKP,8000.0,8075.0,7650.0,7750.0,6384700.0,7660.0,7652.093678007322,7350.0,7545.68243334999,7592.5,7519.485711587377,7253.0,7401.011379963389,54.61014149492702,36.7704667633825,9.74979743841054,8462.284456057936,7592.5,6722.715543942064,0,6375.0,train,7977.156,1
791,2019-01-11 ,IDX:INKP,12700.0,12975.0,12300.0,12725.0,8621800.0,11865.0,12105.10780874502,11680.0,11852.946329366892,11683.75,11745.00946996868,11658.0,12203.497573680566,61.389868612492606,47.58219845184067,-86.23585159296215,12565.406820991026,11683.75,10802.093179008974,0,9250.0,train,8999.429,0
792,2022-01-12 ,IDX:INKP,8375.0,8475.0,8275.0,8425.0,5458300.0,8400.0,8351.649161180012,8220.0,8239.897494193037,7977.5,8115.324735819845,8125.0,8081.543409186911,58.273206127243725,111.06926784671124,36.47329549163237,8629.784447154767,7977.5,7325.215552845233,1,8025.0,train,8070.4297,1
793,2020-12-21 ,IDX:INKP,10500.0,10600.0,10425.0,10500.0,5832800.0,10585.0,10525.871822907486,10665.0,10424.182412341592,9930.0,10111.082621612904,9414.5,9578.88041042001,59.91542669164659,390.4650195266986,360.0123115926048,11468.879462466117,9930.0,8391.120537533885,2,12375.0,train,11010.376,1
794,2022-08-18 ,IDX:INKP,7900.0,7975.0,7875.0,7950.0,3005000.0,7850.0,7874.202175713567,7820.0,7822.769027172763,7752.5,7764.838836819622,7723.0,7737.0431256749425,62.4214191654028,59.16908240353132,34.63190500172159,7940.848082018374,7752.5,7564.151917981626,2,9225.0,train,7687.4443,1
